Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-01-12,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.08237159997224808,0.07142857142857142
2016-01-13,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.08422237634658813,0.07692307692307693
2016-01-14,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.08852899074554443,0.08333333333333333
2016-01-15,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.09079225361347198,0.09090909090909091
2016-01-18,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.09307881444692612,0.1
2016-01-19,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.09735037386417389,0.1111111111111111
2016-01-20,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.10146582871675491,0.125
2016-01-21,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.11375462263822556,0.14285714285714285
2016-01-22,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.15795546770095825,0.16666666666666666
2016-01-25,1.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.21671362221240997,0.2
2016-01-26,1.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.25121214985847473,0.25
2016-01-27,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.2877483069896698,0.3333333333333333
2016-01-28,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.3292067348957062,0.5
2016-01-29,1.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.3860890567302704,1.0
2016-01-18,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.23410069942474365,0.03225806451612903
2016-01-19,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.21615341305732727,0.03333333333333333
2016-01-20,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.19804520905017853,0.034482758620689655
2016-01-21,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.19512248039245605,0.03571428571428571
2016-01-22,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.17596587538719177,0.037037037037037035
2016-01-25,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.11655055731534958,0.038461538461538464
2016-01-26,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.11727380007505417,0.04
2016-01-27,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.0957883968949318,0.041666666666666664
2016-01-28,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.08300206065177917,0.043478260869565216
2016-01-29,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.07687263935804367,0.045454545454545456
2016-02-01,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.07461995631456375,0.047619047619047616
2016-02-02,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.07448823004961014,0.05
2016-02-03,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.07187248021364212,0.05263157894736842
2016-02-04,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.07099033147096634,0.05555555555555555
2016-02-05,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.07154189795255661,0.058823529411764705
2016-02-08,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.07260168343782425,0.0625
2016-02-09,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.07442773133516312,0.06666666666666667
2016-02-10,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.07651649415493011,0.07142857142857142
2016-02-11,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.07916140556335449,0.07692307692307693
2016-02-12,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.08187340945005417,0.08333333333333333
2016-02-15,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.08540596067905426,0.09090909090909091
2016-02-16,1.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.08847266435623169,0.1
2016-02-17,1.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.09201977401971817,0.1111111111111111
2016-02-18,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.09608859568834305,0.125
2016-02-19,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.10439828783273697,0.14285714285714285
2016-02-22,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.12489217519760132,0.16666666666666666
2016-02-23,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.17587022483348846,0.2
2016-02-24,0.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.23463742434978485,0.25
2016-02-25,1.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.2759152352809906,0.3333333333333333
2016-02-26,1.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.31209689378738403,0.5
2016-02-29,1.0,8,10,0,500,0.0001,20,lstm,TTF0316,0.36360734701156616,1.0
2016-02-17,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.28251558542251587,0.03225806451612903
2016-02-18,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.2717505097389221,0.03333333333333333
2016-02-19,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.25575384497642517,0.034482758620689655
2016-02-22,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.23700234293937683,0.03571428571428571
2016-02-23,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.199427530169487,0.037037037037037035
2016-02-24,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.17550328373908997,0.038461538461538464
2016-02-25,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.16128027439117432,0.04
2016-02-26,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.142887681722641,0.041666666666666664
2016-02-29,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.1173677071928978,0.043478260869565216
2016-03-01,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.10170677304267883,0.045454545454545456
2016-03-02,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.09083753079175949,0.047619047619047616
2016-03-03,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.08422195166349411,0.05
2016-03-04,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.07971269637346268,0.05263157894736842
2016-03-07,1.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.07654321938753128,0.05555555555555555
2016-03-08,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.07411523908376694,0.058823529411764705
2016-03-09,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.07325500249862671,0.0625
2016-03-10,1.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.0746162012219429,0.06666666666666667
2016-03-11,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.07648390531539917,0.07142857142857142
2016-03-14,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.07921401411294937,0.07692307692307693
2016-03-15,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.08214381337165833,0.08333333333333333
2016-03-16,1.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.08551003038883209,0.09090909090909091
2016-03-17,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.0887620598077774,0.1
2016-03-18,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.09289142489433289,0.1111111111111111
2016-03-21,0.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.09675012528896332,0.125
2016-03-22,1.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.10410994291305542,0.14285714285714285
2016-03-23,1.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.12251383066177368,0.16666666666666666
2016-03-24,1.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.1646949201822281,0.2
2016-03-25,1.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.22801625728607178,0.25
2016-03-29,1.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.2742913067340851,0.3333333333333333
2016-03-30,1.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.31243109703063965,0.5
2016-03-31,1.0,8,10,0,500,0.0001,20,lstm,TTF0416,0.36395639181137085,1.0
2016-03-17,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.28305333852767944,0.03225806451612903
2016-03-18,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.27261096239089966,0.03333333333333333
2016-03-21,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.25868138670921326,0.034482758620689655
2016-03-22,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.2451852709054947,0.03571428571428571
2016-03-23,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.2275630384683609,0.037037037037037035
2016-03-24,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.20066112279891968,0.038461538461538464
2016-03-25,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.1682320237159729,0.04
2016-03-29,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.14216765761375427,0.041666666666666664
2016-03-30,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.12242180109024048,0.043478260869565216
2016-03-31,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.10739811509847641,0.045454545454545456
2016-04-01,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.09607409685850143,0.047619047619047616
2016-04-04,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.09344329684972763,0.05
2016-04-05,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.08896593004465103,0.05263157894736842
2016-04-06,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.08185221254825592,0.05555555555555555
2016-04-07,1.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.07698534429073334,0.058823529411764705
2016-04-08,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.07571767270565033,0.0625
2016-04-11,1.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.07495319098234177,0.06666666666666667
2016-04-12,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.0758839100599289,0.07142857142857142
2016-04-13,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.0780886858701706,0.07692307692307693
2016-04-14,1.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.08072637021541595,0.08333333333333333
2016-04-15,1.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.08361472934484482,0.09090909090909091
2016-04-18,1.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.08684822916984558,0.1
2016-04-19,1.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.09071078151464462,0.1111111111111111
2016-04-20,1.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.0954136848449707,0.125
2016-04-21,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.10377062112092972,0.14285714285714285
2016-04-22,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.12477081269025803,0.16666666666666666
2016-04-25,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.16758033633232117,0.2
2016-04-26,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.23459556698799133,0.25
2016-04-27,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.2927061915397644,0.3333333333333333
2016-04-28,0.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.3270321488380432,0.5
2016-04-29,1.0,8,10,0,500,0.0001,20,lstm,TTF0516,0.36542072892189026,1.0
2016-04-19,1.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.29433801770210266,0.03225806451612903
2016-04-20,1.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.283348023891449,0.03333333333333333
2016-04-21,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.2648065984249115,0.034482758620689655
2016-04-22,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.2215571403503418,0.03571428571428571
2016-04-25,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.16480867564678192,0.037037037037037035
2016-04-26,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.13771383464336395,0.038461538461538464
2016-04-27,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.08855069428682327,0.04
2016-04-28,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.08127659559249878,0.041666666666666664
2016-04-29,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.09278314560651779,0.043478260869565216
2016-05-02,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.09051691740751266,0.045454545454545456
2016-05-03,1.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.08598190546035767,0.047619047619047616
2016-05-04,1.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.0802714079618454,0.05
2016-05-05,1.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.07502847909927368,0.05263157894736842
2016-05-06,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.07170943170785904,0.05555555555555555
2016-05-09,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.07199354469776154,0.058823529411764705
2016-05-10,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.07341204583644867,0.0625
2016-05-11,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.07568161934614182,0.06666666666666667
2016-05-12,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.07869333773851395,0.07142857142857142
2016-05-13,1.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.08117407560348511,0.07692307692307693
2016-05-16,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.08433238416910172,0.08333333333333333
2016-05-17,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.08878245949745178,0.09090909090909091
2016-05-18,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.09247975051403046,0.1
2016-05-19,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.09634120762348175,0.1111111111111111
2016-05-20,0.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.1000140979886055,0.125
2016-05-23,1.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.11045794188976288,0.14285714285714285
2016-05-24,1.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.13712117075920105,0.16666666666666666
2016-05-25,1.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.19391873478889465,0.2
2016-05-26,1.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.25038349628448486,0.25
2016-05-27,1.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.290884405374527,0.3333333333333333
2016-05-30,1.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.3279784023761749,0.5
2016-05-31,1.0,8,10,0,500,0.0001,20,lstm,TTF0616,0.3698393702507019,1.0
2016-05-18,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.2473338395357132,0.03225806451612903
2016-05-19,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.22767385840415955,0.03333333333333333
2016-05-20,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.21277792751789093,0.034482758620689655
2016-05-23,1.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.18629316985607147,0.03571428571428571
2016-05-24,1.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.16374289989471436,0.037037037037037035
2016-05-25,1.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.13649773597717285,0.038461538461538464
2016-05-26,1.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.10494942963123322,0.04
2016-05-27,1.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.08854912221431732,0.041666666666666664
2016-05-31,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.07933680713176727,0.043478260869565216
2016-06-01,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.07328140735626221,0.045454545454545456
2016-06-02,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.07131913304328918,0.047619047619047616
2016-06-03,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.07018005847930908,0.05
2016-06-06,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.07001256197690964,0.05263157894736842
2016-06-07,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.07129167765378952,0.05555555555555555
2016-06-08,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.07358776777982712,0.058823529411764705
2016-06-09,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.07564929872751236,0.0625
2016-06-10,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.07781252264976501,0.06666666666666667
2016-06-13,1.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.08049841225147247,0.07142857142857142
2016-06-14,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.08367998898029327,0.07692307692307693
2016-06-15,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.08820250630378723,0.08333333333333333
2016-06-16,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.09158418327569962,0.09090909090909091
2016-06-17,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.09606173634529114,0.1
2016-06-20,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.10065101087093353,0.1111111111111111
2016-06-21,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.10622815787792206,0.125
2016-06-22,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.1260543167591095,0.14285714285714285
2016-06-23,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.18100865185260773,0.16666666666666666
2016-06-24,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.23587915301322937,0.2
2016-06-27,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.2680802643299103,0.25
2016-06-28,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.29793357849121094,0.3333333333333333
2016-06-29,0.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.33344215154647827,0.5
2016-06-30,1.0,8,10,0,500,0.0001,20,lstm,TTF0716,0.38094112277030945,1.0
2016-06-17,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.19592854380607605,0.03225806451612903
2016-06-20,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.15369361639022827,0.03333333333333333
2016-06-21,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.10115381330251694,0.034482758620689655
2016-06-22,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.09628922492265701,0.03571428571428571
2016-06-23,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.07856648415327072,0.037037037037037035
2016-06-24,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.0725293755531311,0.038461538461538464
2016-06-27,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.07365711778402328,0.04
2016-06-28,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.07452975958585739,0.041666666666666664
2016-06-29,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.07206793129444122,0.043478260869565216
2016-06-30,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.06956586241722107,0.045454545454545456
2016-07-01,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.06905504316091537,0.047619047619047616
2016-07-04,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.06863417476415634,0.05
2016-07-05,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.06937528401613235,0.05263157894736842
2016-07-06,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.0704474002122879,0.05555555555555555
2016-07-07,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.07247690856456757,0.058823529411764705
2016-07-08,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.07520987838506699,0.0625
2016-07-11,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.07792917639017105,0.06666666666666667
2016-07-12,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.08086656033992767,0.07142857142857142
2016-07-13,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.08505009114742279,0.07692307692307693
2016-07-14,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.08838699758052826,0.08333333333333333
2016-07-15,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.09242577850818634,0.09090909090909091
2016-07-18,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.09616979211568832,0.1
2016-07-19,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.10044478625059128,0.1111111111111111
2016-07-20,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.10487563908100128,0.125
2016-07-21,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.12616807222366333,0.14285714285714285
2016-07-22,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.17921340465545654,0.16666666666666666
2016-07-25,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.2314101606607437,0.2
2016-07-26,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.2697049677371979,0.25
2016-07-27,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.30041518807411194,0.3333333333333333
2016-07-28,0.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.3360055387020111,0.5
2016-07-29,1.0,8,10,0,500,0.0001,20,lstm,TTF0816,0.383654922246933,1.0
2016-07-20,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.15979720652103424,0.03225806451612903
2016-07-21,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.128599151968956,0.03333333333333333
2016-07-22,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.09957223385572433,0.034482758620689655
2016-07-25,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.08721365034580231,0.03571428571428571
2016-07-26,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.07885461300611496,0.037037037037037035
2016-07-27,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.07692954689264297,0.038461538461538464
2016-07-28,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.07445938140153885,0.04
2016-07-29,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.07384304702281952,0.041666666666666664
2016-08-01,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.07234322279691696,0.043478260869565216
2016-08-02,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.07166913896799088,0.045454545454545456
2016-08-03,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.07019352167844772,0.047619047619047616
2016-08-04,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.06924287974834442,0.05
2016-08-05,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.06919431686401367,0.05263157894736842
2016-08-08,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.06980351358652115,0.05555555555555555
2016-08-09,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.07096395641565323,0.058823529411764705
2016-08-10,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.0727546438574791,0.0625
