Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2015-12-22,15.2,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,15.3,ConNLDZNL_TradeBBL
2015-12-23,14.82,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,15.2,ConNLDZNL_TradeBBL
2015-12-24,14.75,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,14.82,ConNLDZNL_TradeBBL
2015-12-28,14.83,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,14.75,ConNLDZNL_TradeBBL
2015-12-29,15.63,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,14.83,ConNLDZNL_TradeBBL
2015-12-30,15.15,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,15.63,ConNLDZNL_TradeBBL
2015-12-31,14.78,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,15.15,ConNLDZNL_TradeBBL
2016-01-04,14.6,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,14.78,ConNLDZNL_TradeBBL
2016-01-05,14.8,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,14.6,ConNLDZNL_TradeBBL
2016-01-06,15.28,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,14.8,ConNLDZNL_TradeBBL
2016-01-07,15.4,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,15.28,ConNLDZNL_TradeBBL
2016-01-08,14.65,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,15.4,ConNLDZNL_TradeBBL
2016-01-11,14.6,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,14.65,ConNLDZNL_TradeBBL
2016-01-12,14.0,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,14.6,ConNLDZNL_TradeBBL
2016-01-13,14.3,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,14.0,ConNLDZNL_TradeBBL
2016-01-14,13.78,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,14.3,ConNLDZNL_TradeBBL
2016-01-15,13.3,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,13.78,ConNLDZNL_TradeBBL
2016-01-18,13.43,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,13.3,ConNLDZNL_TradeBBL
2016-01-19,13.32,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,13.43,ConNLDZNL_TradeBBL
2016-01-20,12.75,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,13.32,ConNLDZNL_TradeBBL
2016-01-21,12.75,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,12.75,ConNLDZNL_TradeBBL
2016-01-22,13.4,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,12.75,ConNLDZNL_TradeBBL
2016-01-25,12.7,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,13.4,ConNLDZNL_TradeBBL
2016-01-26,13.0,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,12.7,ConNLDZNL_TradeBBL
2016-01-27,13.5,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,13.0,ConNLDZNL_TradeBBL
2016-01-28,13.55,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,13.5,ConNLDZNL_TradeBBL
2016-01-29,13.25,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,13.55,ConNLDZNL_TradeBBL
2016-01-18,13.32,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,13.24,ConNLDZNL_TradeBBL
2016-01-19,13.2,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,13.32,ConNLDZNL_TradeBBL
2016-01-20,12.72,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,13.2,ConNLDZNL_TradeBBL
2016-01-21,12.68,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.72,ConNLDZNL_TradeBBL
2016-01-22,13.5,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.68,ConNLDZNL_TradeBBL
2016-01-25,12.77,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,13.5,ConNLDZNL_TradeBBL
2016-01-26,13.18,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.77,ConNLDZNL_TradeBBL
2016-01-27,13.5,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,13.18,ConNLDZNL_TradeBBL
2016-01-28,13.65,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,13.5,ConNLDZNL_TradeBBL
2016-01-29,13.43,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,13.65,ConNLDZNL_TradeBBL
2016-02-01,12.82,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,13.43,ConNLDZNL_TradeBBL
2016-02-02,12.85,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.82,ConNLDZNL_TradeBBL
2016-02-03,12.83,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.85,ConNLDZNL_TradeBBL
2016-02-04,12.32,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.83,ConNLDZNL_TradeBBL
2016-02-05,12.25,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.32,ConNLDZNL_TradeBBL
2016-02-08,12.25,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.25,ConNLDZNL_TradeBBL
2016-02-09,12.02,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.25,ConNLDZNL_TradeBBL
2016-02-10,12.0,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.02,ConNLDZNL_TradeBBL
2016-02-11,11.85,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.0,ConNLDZNL_TradeBBL
2016-02-12,12.0,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,11.85,ConNLDZNL_TradeBBL
2016-02-15,11.82,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.0,ConNLDZNL_TradeBBL
2016-02-16,11.8,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,11.82,ConNLDZNL_TradeBBL
2016-02-17,11.88,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,11.8,ConNLDZNL_TradeBBL
2016-02-18,12.02,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,11.88,ConNLDZNL_TradeBBL
2016-02-19,12.07,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.02,ConNLDZNL_TradeBBL
2016-02-22,12.48,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.07,ConNLDZNL_TradeBBL
2016-02-23,12.32,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.48,ConNLDZNL_TradeBBL
2016-02-24,12.13,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.32,ConNLDZNL_TradeBBL
2016-02-25,11.93,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.13,ConNLDZNL_TradeBBL
2016-02-26,12.2,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,11.93,ConNLDZNL_TradeBBL
2016-02-29,12.43,8,20,0.0,1000,0.0001,20,lstm,TTF0316,3.3996334075927734,12.2,ConNLDZNL_TradeBBL
2016-02-17,11.98,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,11.82,ConNLDZNL_TradeBBL
2016-02-18,12.1,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,11.98,ConNLDZNL_TradeBBL
2016-02-19,12.1,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.1,ConNLDZNL_TradeBBL
2016-02-22,12.43,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.1,ConNLDZNL_TradeBBL
2016-02-23,12.27,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.43,ConNLDZNL_TradeBBL
2016-02-24,12.0,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.27,ConNLDZNL_TradeBBL
2016-02-25,11.88,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.0,ConNLDZNL_TradeBBL
2016-02-26,12.1,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,11.88,ConNLDZNL_TradeBBL
2016-02-29,12.18,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.1,ConNLDZNL_TradeBBL
2016-03-01,12.23,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.18,ConNLDZNL_TradeBBL
2016-03-02,12.15,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.23,ConNLDZNL_TradeBBL
2016-03-03,12.0,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.15,ConNLDZNL_TradeBBL
2016-03-04,11.83,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.0,ConNLDZNL_TradeBBL
2016-03-07,11.82,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,11.83,ConNLDZNL_TradeBBL
2016-03-08,11.93,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,11.82,ConNLDZNL_TradeBBL
2016-03-09,12.1,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,11.93,ConNLDZNL_TradeBBL
2016-03-10,11.9,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.1,ConNLDZNL_TradeBBL
2016-03-11,12.02,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,11.9,ConNLDZNL_TradeBBL
2016-03-14,11.98,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.02,ConNLDZNL_TradeBBL
2016-03-15,12.03,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,11.98,ConNLDZNL_TradeBBL
2016-03-16,11.93,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.03,ConNLDZNL_TradeBBL
2016-03-17,12.1,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,11.93,ConNLDZNL_TradeBBL
2016-03-18,12.07,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.1,ConNLDZNL_TradeBBL
2016-03-21,11.95,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.07,ConNLDZNL_TradeBBL
2016-03-22,11.93,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,11.95,ConNLDZNL_TradeBBL
2016-03-23,12.0,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,11.93,ConNLDZNL_TradeBBL
2016-03-24,12.05,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.0,ConNLDZNL_TradeBBL
2016-03-25,12.05,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.05,ConNLDZNL_TradeBBL
2016-03-29,12.05,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.05,ConNLDZNL_TradeBBL
2016-03-30,12.07,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.05,ConNLDZNL_TradeBBL
2016-03-31,12.1,8,20,0.0,1000,0.0001,20,lstm,TTF0416,3.3996334075927734,12.07,ConNLDZNL_TradeBBL
2016-03-17,11.95,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.85,ConNLDZNL_TradeBBL
2016-03-18,12.0,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.95,ConNLDZNL_TradeBBL
2016-03-21,11.88,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,12.0,ConNLDZNL_TradeBBL
2016-03-22,11.83,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.88,ConNLDZNL_TradeBBL
2016-03-23,11.9,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.83,ConNLDZNL_TradeBBL
2016-03-24,11.98,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.9,ConNLDZNL_TradeBBL
2016-03-25,11.93,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.98,ConNLDZNL_TradeBBL
2016-03-29,11.95,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.93,ConNLDZNL_TradeBBL
2016-03-30,11.98,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.95,ConNLDZNL_TradeBBL
2016-03-31,11.98,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.98,ConNLDZNL_TradeBBL
2016-04-01,11.57,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.98,ConNLDZNL_TradeBBL
2016-04-04,11.3,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.57,ConNLDZNL_TradeBBL
2016-04-05,11.32,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.3,ConNLDZNL_TradeBBL
2016-04-06,11.38,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.32,ConNLDZNL_TradeBBL
2016-04-07,11.13,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.38,ConNLDZNL_TradeBBL
2016-04-08,11.2,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.13,ConNLDZNL_TradeBBL
2016-04-11,11.18,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.2,ConNLDZNL_TradeBBL
2016-04-12,11.27,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.18,ConNLDZNL_TradeBBL
2016-04-13,11.28,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.27,ConNLDZNL_TradeBBL
2016-04-14,11.23,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.28,ConNLDZNL_TradeBBL
2016-04-15,11.23,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.23,ConNLDZNL_TradeBBL
2016-04-18,11.38,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.23,ConNLDZNL_TradeBBL
2016-04-19,11.7,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.38,ConNLDZNL_TradeBBL
2016-04-20,11.93,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.7,ConNLDZNL_TradeBBL
2016-04-21,12.55,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,11.93,ConNLDZNL_TradeBBL
2016-04-22,12.98,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,12.55,ConNLDZNL_TradeBBL
2016-04-25,12.88,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,12.98,ConNLDZNL_TradeBBL
2016-04-26,13.95,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,12.88,ConNLDZNL_TradeBBL
2016-04-27,13.9,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,13.95,ConNLDZNL_TradeBBL
2016-04-28,12.68,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,13.9,ConNLDZNL_TradeBBL
2016-04-29,12.45,8,20,0.0,1000,0.0001,20,lstm,TTF0516,3.3996334075927734,12.68,ConNLDZNL_TradeBBL
2016-04-19,11.6,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3996334075927734,11.3,ConNLDZNL_TradeBBL
2016-04-20,11.94,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3996334075927734,11.6,ConNLDZNL_TradeBBL
2016-04-21,12.6,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3996334075927734,11.94,ConNLDZNL_TradeBBL
2016-04-22,13.05,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3996334075927734,12.6,ConNLDZNL_TradeBBL
2016-04-25,12.93,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3996334075927734,13.05,ConNLDZNL_TradeBBL
2016-04-26,13.95,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3996334075927734,12.93,ConNLDZNL_TradeBBL
2016-04-27,13.93,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3996334075927734,13.95,ConNLDZNL_TradeBBL
2016-04-28,12.74,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3996334075927734,13.93,ConNLDZNL_TradeBBL
2016-04-29,12.5,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3996334075927734,12.74,ConNLDZNL_TradeBBL
2016-05-02,12.3,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3996334075927734,12.5,ConNLDZNL_TradeBBL
2016-05-03,12.25,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3996334075927734,12.3,ConNLDZNL_TradeBBL
2016-05-04,12.38,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3726377487182617,12.25,ConNLDZNL_TradeBBL
2016-05-05,12.75,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3677258491516113,12.38,ConNLDZNL_TradeBBL
2016-05-06,12.95,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3507938385009766,12.75,ConNLDZNL_TradeBBL
2016-05-09,13.0,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3436880111694336,12.95,ConNLDZNL_TradeBBL
2016-05-10,13.05,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3569750785827637,13.0,ConNLDZNL_TradeBBL
2016-05-11,13.18,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.356905937194824,13.05,ConNLDZNL_TradeBBL
2016-05-12,12.88,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.362511157989502,13.18,ConNLDZNL_TradeBBL
2016-05-13,12.85,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3996334075927734,12.88,ConNLDZNL_TradeBBL
2016-05-16,13.2,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.346719741821289,12.85,ConNLDZNL_TradeBBL
2016-05-17,13.15,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3525402545928955,13.2,ConNLDZNL_TradeBBL
2016-05-18,13.13,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3832099437713623,13.15,ConNLDZNL_TradeBBL
2016-05-19,13.0,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3996334075927734,13.13,ConNLDZNL_TradeBBL
2016-05-20,13.05,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.385679244995117,13.0,ConNLDZNL_TradeBBL
2016-05-23,12.9,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.356135845184326,13.05,ConNLDZNL_TradeBBL
2016-05-24,13.0,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3758058547973633,12.9,ConNLDZNL_TradeBBL
2016-05-25,13.3,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.380171060562134,13.0,ConNLDZNL_TradeBBL
2016-05-26,13.55,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.387502908706665,13.3,ConNLDZNL_TradeBBL
2016-05-27,13.93,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3996334075927734,13.55,ConNLDZNL_TradeBBL
2016-05-30,13.95,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3996334075927734,13.93,ConNLDZNL_TradeBBL
2016-05-31,14.18,8,20,0.0,1000,0.0001,20,lstm,TTF0616,3.3996334075927734,13.95,ConNLDZNL_TradeBBL
2016-05-18,13.13,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3827028274536133,13.1,ConNLDZNL_TradeBBL
2016-05-19,12.93,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3996334075927734,13.13,ConNLDZNL_TradeBBL
2016-05-20,13.0,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.384997606277466,12.93,ConNLDZNL_TradeBBL
2016-05-23,12.9,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.355637550354004,13.0,ConNLDZNL_TradeBBL
2016-05-24,12.95,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.375795364379883,12.9,ConNLDZNL_TradeBBL
2016-05-25,13.24,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3796842098236084,12.95,ConNLDZNL_TradeBBL
2016-05-26,13.5,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3869080543518066,13.24,ConNLDZNL_TradeBBL
2016-05-27,13.77,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3996334075927734,13.5,ConNLDZNL_TradeBBL
2016-05-31,14.15,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3996334075927734,13.77,ConNLDZNL_TradeBBL
2016-06-01,14.15,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.380618095397949,14.15,ConNLDZNL_TradeBBL
2016-06-02,14.53,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3996334075927734,14.15,ConNLDZNL_TradeBBL
2016-06-03,14.15,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3996334075927734,14.53,ConNLDZNL_TradeBBL
2016-06-06,14.5,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3810312747955322,14.15,ConNLDZNL_TradeBBL
2016-06-07,14.68,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3996334075927734,14.5,ConNLDZNL_TradeBBL
2016-06-08,14.4,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3912978172302246,14.68,ConNLDZNL_TradeBBL
2016-06-09,14.07,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.375330924987793,14.4,ConNLDZNL_TradeBBL
2016-06-10,13.9,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3996334075927734,14.07,ConNLDZNL_TradeBBL
2016-06-13,13.85,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3996334075927734,13.9,ConNLDZNL_TradeBBL
