Date,Actual,Iteration,Model,MonthTraded,NewVar,Prediction,Reference,Vars
2016-02-10,0.0,1,lstm,TTF0316,ConLDZNL,0.05402255803346634,0.07142857142857142,ConLDZNL
2016-02-11,0.0,1,lstm,TTF0316,ConLDZNL,0.05402255803346634,0.07692307692307693,ConLDZNL
2016-02-12,0.0,1,lstm,TTF0316,ConLDZNL,0.05402255803346634,0.08333333333333333,ConLDZNL
2016-02-15,0.0,1,lstm,TTF0316,ConLDZNL,0.05402255803346634,0.09090909090909091,ConLDZNL
2016-02-16,1.0,1,lstm,TTF0316,ConLDZNL,0.05402255803346634,0.1,ConLDZNL
2016-02-17,1.0,1,lstm,TTF0316,ConLDZNL,0.05402255803346634,0.1111111111111111,ConLDZNL
2016-02-18,0.0,1,lstm,TTF0316,ConLDZNL,0.05402255803346634,0.125,ConLDZNL
2016-02-19,0.0,1,lstm,TTF0316,ConLDZNL,0.05402255803346634,0.14285714285714285,ConLDZNL
2016-02-22,0.0,1,lstm,TTF0316,ConLDZNL,0.05402255803346634,0.16666666666666666,ConLDZNL
2016-02-23,0.0,1,lstm,TTF0316,ConLDZNL,0.05402255803346634,0.2,ConLDZNL
2016-02-24,0.0,1,lstm,TTF0316,ConLDZNL,0.05402255803346634,0.25,ConLDZNL
2016-02-25,1.0,1,lstm,TTF0316,ConLDZNL,0.05402258783578873,0.3333333333333333,ConLDZNL
2016-02-26,1.0,1,lstm,TTF0316,ConLDZNL,0.054022662341594696,0.5,ConLDZNL
2016-02-29,1.0,1,lstm,TTF0316,ConLDZNL,0.054023005068302155,1.0,ConLDZNL
2016-02-17,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.03225806451612903,ConLDZNL
2016-02-18,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.03333333333333333,ConLDZNL
2016-02-19,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.034482758620689655,ConLDZNL
2016-02-22,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.03571428571428571,ConLDZNL
2016-02-23,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.037037037037037035,ConLDZNL
2016-02-24,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.038461538461538464,ConLDZNL
2016-02-25,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.04,ConLDZNL
2016-02-26,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.041666666666666664,ConLDZNL
2016-02-29,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.043478260869565216,ConLDZNL
2016-03-01,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.045454545454545456,ConLDZNL
2016-03-02,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.047619047619047616,ConLDZNL
2016-03-03,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.05,ConLDZNL
2016-03-04,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.05263157894736842,ConLDZNL
2016-03-07,1.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.05555555555555555,ConLDZNL
2016-03-08,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.058823529411764705,ConLDZNL
2016-03-09,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.0625,ConLDZNL
2016-03-10,1.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.06666666666666667,ConLDZNL
2016-03-11,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.07142857142857142,ConLDZNL
2016-03-14,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.07692307692307693,ConLDZNL
2016-03-15,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.08333333333333333,ConLDZNL
2016-03-16,1.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.09090909090909091,ConLDZNL
2016-03-17,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.1,ConLDZNL
2016-03-18,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.1111111111111111,ConLDZNL
2016-03-21,0.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.125,ConLDZNL
2016-03-22,1.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.14285714285714285,ConLDZNL
2016-03-23,1.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.16666666666666666,ConLDZNL
2016-03-24,1.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.2,ConLDZNL
2016-03-25,1.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.25,ConLDZNL
2016-03-29,1.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.3333333333333333,ConLDZNL
2016-03-30,1.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,0.5,ConLDZNL
2016-03-31,1.0,1,lstm,TTF0416,ConLDZNL,0.05402255803346634,1.0,ConLDZNL
2016-03-17,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.03225806451612903,ConLDZNL
2016-03-18,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.03333333333333333,ConLDZNL
2016-03-21,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.034482758620689655,ConLDZNL
2016-03-22,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.03571428571428571,ConLDZNL
2016-03-23,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.037037037037037035,ConLDZNL
2016-03-24,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.038461538461538464,ConLDZNL
2016-03-25,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.04,ConLDZNL
2016-03-29,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.041666666666666664,ConLDZNL
2016-03-30,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.043478260869565216,ConLDZNL
2016-03-31,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.045454545454545456,ConLDZNL
2016-04-01,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.047619047619047616,ConLDZNL
2016-04-04,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.05,ConLDZNL
2016-04-05,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.05263157894736842,ConLDZNL
2016-04-06,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.05555555555555555,ConLDZNL
2016-04-07,1.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.058823529411764705,ConLDZNL
2016-04-08,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.0625,ConLDZNL
2016-04-11,1.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.06666666666666667,ConLDZNL
2016-04-12,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.07142857142857142,ConLDZNL
2016-04-13,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.07692307692307693,ConLDZNL
2016-04-14,1.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.08333333333333333,ConLDZNL
2016-04-15,1.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.09090909090909091,ConLDZNL
2016-04-18,1.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.1,ConLDZNL
2016-04-19,1.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.1111111111111111,ConLDZNL
2016-04-20,1.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.125,ConLDZNL
2016-04-21,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.14285714285714285,ConLDZNL
2016-04-22,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.16666666666666666,ConLDZNL
2016-04-25,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.2,ConLDZNL
2016-04-26,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.25,ConLDZNL
2016-04-27,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.3333333333333333,ConLDZNL
2016-04-28,0.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,0.5,ConLDZNL
2016-04-29,1.0,1,lstm,TTF0516,ConLDZNL,0.05402255803346634,1.0,ConLDZNL
2016-04-19,1.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.03225806451612903,ConLDZNL
2016-04-20,1.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.03333333333333333,ConLDZNL
2016-04-21,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.034482758620689655,ConLDZNL
2016-04-22,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.03571428571428571,ConLDZNL
2016-04-25,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.037037037037037035,ConLDZNL
2016-04-26,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.038461538461538464,ConLDZNL
2016-04-27,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.04,ConLDZNL
2016-04-28,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.041666666666666664,ConLDZNL
2016-04-29,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.043478260869565216,ConLDZNL
2016-05-02,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.045454545454545456,ConLDZNL
2016-05-03,1.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.047619047619047616,ConLDZNL
2016-05-04,1.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.05,ConLDZNL
2016-05-05,1.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.05263157894736842,ConLDZNL
2016-05-06,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.05555555555555555,ConLDZNL
2016-05-09,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.058823529411764705,ConLDZNL
2016-05-10,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.0625,ConLDZNL
2016-05-11,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.06666666666666667,ConLDZNL
2016-05-12,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.07142857142857142,ConLDZNL
2016-05-13,1.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.07692307692307693,ConLDZNL
2016-05-16,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.08333333333333333,ConLDZNL
2016-05-17,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.09090909090909091,ConLDZNL
2016-05-18,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.1,ConLDZNL
2016-05-19,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.1111111111111111,ConLDZNL
2016-05-20,0.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.125,ConLDZNL
2016-05-23,1.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.14285714285714285,ConLDZNL
2016-05-24,1.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.16666666666666666,ConLDZNL
2016-05-25,1.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.2,ConLDZNL
2016-05-26,1.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.25,ConLDZNL
2016-05-27,1.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.3333333333333333,ConLDZNL
2016-05-30,1.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,0.5,ConLDZNL
2016-05-31,1.0,1,lstm,TTF0616,ConLDZNL,0.05402255803346634,1.0,ConLDZNL
2016-05-18,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.03225806451612903,ConLDZNL
2016-05-19,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.03333333333333333,ConLDZNL
2016-05-20,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.034482758620689655,ConLDZNL
2016-05-23,1.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.03571428571428571,ConLDZNL
2016-05-24,1.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.037037037037037035,ConLDZNL
2016-05-25,1.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.038461538461538464,ConLDZNL
2016-05-26,1.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.04,ConLDZNL
2016-05-27,1.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.041666666666666664,ConLDZNL
2016-05-31,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.043478260869565216,ConLDZNL
2016-06-01,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.045454545454545456,ConLDZNL
2016-06-02,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.047619047619047616,ConLDZNL
2016-06-03,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.05,ConLDZNL
2016-06-06,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.05263157894736842,ConLDZNL
2016-06-07,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.05555555555555555,ConLDZNL
2016-06-08,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.058823529411764705,ConLDZNL
2016-06-09,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.0625,ConLDZNL
2016-06-10,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.06666666666666667,ConLDZNL
2016-06-13,1.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.07142857142857142,ConLDZNL
2016-06-14,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.07692307692307693,ConLDZNL
2016-06-15,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.08333333333333333,ConLDZNL
2016-06-16,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.09090909090909091,ConLDZNL
2016-06-17,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.1,ConLDZNL
2016-06-20,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.1111111111111111,ConLDZNL
2016-06-21,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.125,ConLDZNL
2016-06-22,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.14285714285714285,ConLDZNL
2016-06-23,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.16666666666666666,ConLDZNL
2016-06-24,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.2,ConLDZNL
2016-06-27,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.25,ConLDZNL
2016-06-28,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.3333333333333333,ConLDZNL
2016-06-29,0.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,0.5,ConLDZNL
2016-06-30,1.0,1,lstm,TTF0716,ConLDZNL,0.05402255803346634,1.0,ConLDZNL
2016-06-17,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.03225806451612903,ConLDZNL
2016-06-20,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.03333333333333333,ConLDZNL
2016-06-21,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.034482758620689655,ConLDZNL
2016-06-22,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.03571428571428571,ConLDZNL
2016-06-23,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.037037037037037035,ConLDZNL
2016-06-24,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.038461538461538464,ConLDZNL
2016-06-27,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.04,ConLDZNL
2016-06-28,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.041666666666666664,ConLDZNL
2016-06-29,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.043478260869565216,ConLDZNL
2016-06-30,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.045454545454545456,ConLDZNL
2016-07-01,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.047619047619047616,ConLDZNL
2016-07-04,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.05,ConLDZNL
2016-07-05,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.05263157894736842,ConLDZNL
2016-07-06,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.05555555555555555,ConLDZNL
2016-07-07,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.058823529411764705,ConLDZNL
2016-07-08,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.0625,ConLDZNL
2016-07-11,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.06666666666666667,ConLDZNL
2016-07-12,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.07142857142857142,ConLDZNL
2016-07-13,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.07692307692307693,ConLDZNL
2016-07-14,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.08333333333333333,ConLDZNL
2016-07-15,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.09090909090909091,ConLDZNL
2016-07-18,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.1,ConLDZNL
2016-07-19,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.1111111111111111,ConLDZNL
2016-07-20,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.125,ConLDZNL
2016-07-21,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.14285714285714285,ConLDZNL
2016-07-22,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.16666666666666666,ConLDZNL
2016-07-25,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.2,ConLDZNL
2016-07-26,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.25,ConLDZNL
2016-07-27,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.3333333333333333,ConLDZNL
2016-07-28,0.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,0.5,ConLDZNL
2016-07-29,1.0,1,lstm,TTF0816,ConLDZNL,0.05402255803346634,1.0,ConLDZNL
2016-07-20,0.0,1,lstm,TTF0916,ConLDZNL,0.05402255803346634,0.03225806451612903,ConLDZNL
2016-07-21,0.0,1,lstm,TTF0916,ConLDZNL,0.05402255803346634,0.03333333333333333,ConLDZNL
