Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,TestMonth,TrainObs,TrainableParams,Variables,mse,mseref
16,10,0.0,500,0.0001,1,ffnn,TTF0317,1178,81,ElectricityPeakFM_ProdUKCS,6.185781602247594,0.26056451612903225
16,10,0.0,500,0.0001,1,ffnn,TTF0417,1209,81,ElectricityPeakFM_ProdUKCS,2.8891333893853828,0.06641935483870984
16,10,0.0,500,0.0001,1,ffnn,TTF0517,1240,81,ElectricityPeakFM_ProdUKCS,4.558108602659831,0.05376451612903204
16,10,0.0,500,0.0001,1,ffnn,TTF0617,1271,81,ElectricityPeakFM_ProdUKCS,0.41769929397449906,0.04609354838709659
16,10,0.0,500,0.0001,1,ffnn,TTF0717,1302,81,ElectricityPeakFM_ProdUKCS,1.8136018976607338,0.032312903225806426
0,10,0.0,500,0.0001,1,ffnn_regression,TTF0117,1116,4,EURUSDFX_ElectricityBaseFM,0.11605396790381908,0.10322903225806454
0,10,0.0,500,0.0001,1,ffnn_regression,TTF0217,1147,4,EURUSDFX_ElectricityBaseFM,0.2879838697981478,0.2921548387096776
0,10,0.0,500,0.0001,1,ffnn_regression,TTF0317,1178,4,EURUSDFX_ElectricityBaseFM,0.2553645010290534,0.26056451612903225
0,10,0.0,500,0.0001,1,ffnn_regression,TTF0417,1209,4,EURUSDFX_ElectricityBaseFM,0.06836486689483323,0.06641935483870984
0,10,0.0,500,0.0001,1,ffnn_regression,TTF0517,1240,4,EURUSDFX_ElectricityBaseFM,0.053385699434543195,0.05376451612903204
0,10,0.0,500,0.0001,1,ffnn_regression,TTF0617,1271,4,EURUSDFX_ElectricityBaseFM,0.16977415410565,0.04609354838709659
0,10,0.0,500,0.0001,1,ffnn_regression,TTF0717,1302,4,EURUSDFX_ElectricityBaseFM,0.040386643832914716,0.032312903225806426
