Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2016-12-22,18.25,32,100,0.0,1,0.001,20,lstm,TTF0217,13.957184791564941,17.77,
2016-12-23,18.13,32,100,0.0,1,0.001,20,lstm,TTF0217,13.971449851989746,18.25,
2016-12-26,18.2,32,100,0.0,1,0.001,20,lstm,TTF0217,13.997981071472168,18.13,
2016-12-28,18.85,32,100,0.0,1,0.001,20,lstm,TTF0217,14.023868560791016,18.2,
2016-12-29,19.05,32,100,0.0,1,0.001,20,lstm,TTF0217,14.042336463928223,18.85,
2016-12-30,19.45,32,100,0.0,1,0.001,20,lstm,TTF0217,14.070874214172363,19.05,
2017-01-02,19.23,32,100,0.0,1,0.001,20,lstm,TTF0217,14.102593421936035,19.45,
2017-01-03,18.25,32,100,0.0,1,0.001,20,lstm,TTF0217,14.14545726776123,19.23,
2017-01-04,19.0,32,100,0.0,1,0.001,20,lstm,TTF0217,14.193133354187012,18.25,
2017-01-05,18.8,32,100,0.0,1,0.001,20,lstm,TTF0217,14.204243659973145,19.0,
2017-01-06,18.58,32,100,0.0,1,0.001,20,lstm,TTF0217,14.219069480895996,18.8,
2017-01-09,19.2,32,100,0.0,1,0.001,20,lstm,TTF0217,14.23037052154541,18.58,
2017-01-10,19.95,32,100,0.0,1,0.001,20,lstm,TTF0217,14.226574897766113,19.2,
2017-01-11,20.53,32,100,0.0,1,0.001,20,lstm,TTF0217,14.224892616271973,19.95,
2017-01-12,20.17,32,100,0.0,1,0.001,20,lstm,TTF0217,14.238320350646973,20.53,
2017-01-13,19.9,32,100,0.0,1,0.001,20,lstm,TTF0217,14.27666187286377,20.17,
2017-01-16,18.92,32,100,0.0,1,0.001,20,lstm,TTF0217,14.316293716430664,19.9,
2017-01-17,19.75,32,100,0.0,1,0.001,20,lstm,TTF0217,14.355766296386719,18.92,
2017-01-18,19.7,32,100,0.0,1,0.001,20,lstm,TTF0217,14.356188774108887,19.75,
2017-01-19,19.88,32,100,0.0,1,0.001,20,lstm,TTF0217,14.360749244689941,19.7,
2017-01-20,20.6,32,100,0.0,1,0.001,20,lstm,TTF0217,14.362998962402344,19.88,
2017-01-23,21.17,32,100,0.0,1,0.001,20,lstm,TTF0217,14.361285209655762,20.6,
2017-01-24,20.55,32,100,0.0,1,0.001,20,lstm,TTF0217,14.37099552154541,21.17,
2017-01-25,19.85,32,100,0.0,1,0.001,20,lstm,TTF0217,14.406852722167969,20.55,
2017-01-26,19.98,32,100,0.0,1,0.001,20,lstm,TTF0217,14.442569732666016,19.85,
2017-01-27,19.52,32,100,0.0,1,0.001,20,lstm,TTF0217,14.454713821411133,19.98,
2017-01-30,20.48,32,100,0.0,1,0.001,20,lstm,TTF0217,14.462874412536621,19.52,
2017-01-31,21.1,32,100,0.0,1,0.001,20,lstm,TTF0217,14.445175170898438,20.48,
2017-01-17,19.42,32,100,0.0,1,0.001,20,lstm,TTF0317,18.176284790039062,18.75,
2017-01-18,19.45,32,100,0.0,1,0.001,20,lstm,TTF0317,18.20872688293457,19.42,
2017-01-19,19.55,32,100,0.0,1,0.001,20,lstm,TTF0317,18.23957061767578,19.45,
2017-01-20,20.18,32,100,0.0,1,0.001,20,lstm,TTF0317,18.27142333984375,19.55,
2017-01-23,20.83,32,100,0.0,1,0.001,20,lstm,TTF0317,18.337066650390625,20.18,
2017-01-24,20.33,32,100,0.0,1,0.001,20,lstm,TTF0317,18.442882537841797,20.83,
2017-01-25,19.68,32,100,0.0,1,0.001,20,lstm,TTF0317,18.520854949951172,20.33,
2017-01-26,19.6,32,100,0.0,1,0.001,20,lstm,TTF0317,18.549510955810547,19.68,
2017-01-27,19.33,32,100,0.0,1,0.001,20,lstm,TTF0317,18.556180953979492,19.6,
2017-01-30,20.3,32,100,0.0,1,0.001,20,lstm,TTF0317,18.5368595123291,19.33,
2017-01-31,20.8,32,100,0.0,1,0.001,20,lstm,TTF0317,18.5656681060791,20.3,
2017-02-01,21.77,32,100,0.0,1,0.001,20,lstm,TTF0317,18.63422203063965,20.8,
2017-02-02,21.9,32,100,0.0,1,0.001,20,lstm,TTF0317,18.76128387451172,21.77,
2017-02-03,22.27,32,100,0.0,1,0.001,20,lstm,TTF0317,18.90188980102539,21.9,
2017-02-06,21.95,32,100,0.0,1,0.001,20,lstm,TTF0317,19.057022094726562,22.27,
2017-02-07,21.1,32,100,0.0,1,0.001,20,lstm,TTF0317,19.18440055847168,21.95,
2017-02-08,20.13,32,100,0.0,1,0.001,20,lstm,TTF0317,19.245925903320312,21.1,
2017-02-09,20.0,32,100,0.0,1,0.001,20,lstm,TTF0317,19.228639602661133,20.13,
2017-02-10,19.75,32,100,0.0,1,0.001,20,lstm,TTF0317,19.18079948425293,20.0,
2017-02-13,19.0,32,100,0.0,1,0.001,20,lstm,TTF0317,19.109098434448242,19.75,
2017-02-14,18.68,32,100,0.0,1,0.001,20,lstm,TTF0317,18.99224281311035,19.0,
2017-02-15,18.88,32,100,0.0,1,0.001,20,lstm,TTF0317,18.84963035583496,18.68,
2017-02-16,18.92,32,100,0.0,1,0.001,20,lstm,TTF0317,18.720775604248047,18.88,
2017-02-17,18.48,32,100,0.0,1,0.001,20,lstm,TTF0317,18.606769561767578,18.92,
2017-02-20,18.48,32,100,0.0,1,0.001,20,lstm,TTF0317,18.4801082611084,18.48,
2017-02-21,18.13,32,100,0.0,1,0.001,20,lstm,TTF0317,18.36180877685547,18.48,
2017-02-22,18.0,32,100,0.0,1,0.001,20,lstm,TTF0317,18.23767852783203,18.13,
2017-02-23,18.33,32,100,0.0,1,0.001,20,lstm,TTF0317,18.117416381835938,18.0,
2017-02-24,17.6,32,100,0.0,1,0.001,20,lstm,TTF0317,18.02913475036621,18.33,
2017-02-27,17.3,32,100,0.0,1,0.001,20,lstm,TTF0317,17.91425895690918,17.6,
2017-02-28,16.92,32,100,0.0,1,0.001,20,lstm,TTF0317,17.78423309326172,17.3,
2017-02-17,17.9,32,100,0.0,1,0.001,20,lstm,TTF0417,18.86229705810547,18.17,
2017-02-20,18.02,32,100,0.0,1,0.001,20,lstm,TTF0417,18.775279998779297,17.9,
2017-02-21,17.88,32,100,0.0,1,0.001,20,lstm,TTF0417,18.707916259765625,18.02,
2017-02-22,17.83,32,100,0.0,1,0.001,20,lstm,TTF0417,18.637094497680664,17.88,
2017-02-23,18.17,32,100,0.0,1,0.001,20,lstm,TTF0417,18.57200050354004,17.83,
2017-02-24,17.58,32,100,0.0,1,0.001,20,lstm,TTF0417,18.547658920288086,18.17,
2017-02-27,17.2,32,100,0.0,1,0.001,20,lstm,TTF0417,18.473033905029297,17.58,
2017-02-28,16.92,32,100,0.0,1,0.001,20,lstm,TTF0417,18.368656158447266,17.2,
2017-03-01,17.2,32,100,0.0,1,0.001,20,lstm,TTF0417,18.246559143066406,16.92,
2017-03-02,16.75,32,100,0.0,1,0.001,20,lstm,TTF0417,18.161392211914062,17.2,
2017-03-03,16.85,32,100,0.0,1,0.001,20,lstm,TTF0417,18.04397201538086,16.75,
2017-03-06,16.73,32,100,0.0,1,0.001,20,lstm,TTF0417,17.949060440063477,16.85,
2017-03-07,16.48,32,100,0.0,1,0.001,20,lstm,TTF0417,17.854726791381836,16.73,
2017-03-08,16.3,32,100,0.0,1,0.001,20,lstm,TTF0417,17.748546600341797,16.48,
2017-03-09,16.15,32,100,0.0,1,0.001,20,lstm,TTF0417,17.638492584228516,16.3,
2017-03-10,16.08,32,100,0.0,1,0.001,20,lstm,TTF0417,17.526288986206055,16.15,
2017-03-13,15.9,32,100,0.0,1,0.001,20,lstm,TTF0417,17.420732498168945,16.08,
2017-03-14,15.9,32,100,0.0,1,0.001,20,lstm,TTF0417,17.311466217041016,15.9,
2017-03-15,16.1,32,100,0.0,1,0.001,20,lstm,TTF0417,17.21623992919922,15.9,
2017-03-16,15.98,32,100,0.0,1,0.001,20,lstm,TTF0417,17.153047561645508,16.1,
2017-03-17,15.93,32,100,0.0,1,0.001,20,lstm,TTF0417,17.08855438232422,15.98,
2017-03-20,15.75,32,100,0.0,1,0.001,20,lstm,TTF0417,17.030057907104492,15.93,
2017-03-21,15.55,32,100,0.0,1,0.001,20,lstm,TTF0417,16.961624145507812,15.75,
2017-03-22,15.63,32,100,0.0,1,0.001,20,lstm,TTF0417,16.882375717163086,15.55,
2017-03-23,15.55,32,100,0.0,1,0.001,20,lstm,TTF0417,16.820817947387695,15.63,
2017-03-24,15.23,32,100,0.0,1,0.001,20,lstm,TTF0417,16.758087158203125,15.55,
2017-03-27,14.9,32,100,0.0,1,0.001,20,lstm,TTF0417,16.673303604125977,15.23,
2017-03-28,15.18,32,100,0.0,1,0.001,20,lstm,TTF0417,16.56562042236328,14.9,
2017-03-29,15.68,32,100,0.0,1,0.001,20,lstm,TTF0417,16.49859046936035,15.18,
2017-03-30,15.9,32,100,0.0,1,0.001,20,lstm,TTF0417,16.490692138671875,15.68,
2017-03-31,15.63,32,100,0.0,1,0.001,20,lstm,TTF0417,16.512441635131836,15.9,
2017-03-16,15.95,32,100,0.0,1,0.001,20,lstm,TTF0517,16.130186080932617,16.1,
2017-03-17,15.86,32,100,0.0,1,0.001,20,lstm,TTF0517,16.096792221069336,15.95,
2017-03-20,15.73,32,100,0.0,1,0.001,20,lstm,TTF0517,16.061119079589844,15.86,
2017-03-21,15.55,32,100,0.0,1,0.001,20,lstm,TTF0517,16.017921447753906,15.73,
2017-03-22,15.57,32,100,0.0,1,0.001,20,lstm,TTF0517,15.962687492370605,15.55,
2017-03-23,15.53,32,100,0.0,1,0.001,20,lstm,TTF0517,15.916306495666504,15.57,
2017-03-24,15.2,32,100,0.0,1,0.001,20,lstm,TTF0517,15.873035430908203,15.53,
2017-03-27,14.98,32,100,0.0,1,0.001,20,lstm,TTF0517,15.804122924804688,15.2,
2017-03-28,15.13,32,100,0.0,1,0.001,20,lstm,TTF0517,15.721888542175293,14.98,
2017-03-29,15.65,32,100,0.0,1,0.001,20,lstm,TTF0517,15.66457748413086,15.13,
2017-03-30,16.0,32,100,0.0,1,0.001,20,lstm,TTF0517,15.668923377990723,15.65,
2017-03-31,15.73,32,100,0.0,1,0.001,20,lstm,TTF0517,15.715229988098145,16.0,
2017-04-03,16.08,32,100,0.0,1,0.001,20,lstm,TTF0517,15.73558521270752,15.73,
2017-04-04,16.05,32,100,0.0,1,0.001,20,lstm,TTF0517,15.788469314575195,16.08,
2017-04-05,16.17,32,100,0.0,1,0.001,20,lstm,TTF0517,15.834404945373535,16.05,
2017-04-06,15.98,32,100,0.0,1,0.001,20,lstm,TTF0517,15.886441230773926,16.17,
2017-04-07,15.68,32,100,0.0,1,0.001,20,lstm,TTF0517,15.912904739379883,15.98,
2017-04-10,15.55,32,100,0.0,1,0.001,20,lstm,TTF0517,15.903334617614746,15.68,
2017-04-11,15.6,32,100,0.0,1,0.001,20,lstm,TTF0517,15.877507209777832,15.55,
2017-04-12,15.63,32,100,0.0,1,0.001,20,lstm,TTF0517,15.85623550415039,15.6,
2017-04-13,15.73,32,100,0.0,1,0.001,20,lstm,TTF0517,15.839600563049316,15.63,
2017-04-14,15.73,32,100,0.0,1,0.001,20,lstm,TTF0517,15.835518836975098,15.73,
2017-04-18,16.13,32,100,0.0,1,0.001,20,lstm,TTF0517,15.83349609375,15.73,
2017-04-19,16.08,32,100,0.0,1,0.001,20,lstm,TTF0517,15.872393608093262,16.13,
2017-04-20,16.05,32,100,0.0,1,0.001,20,lstm,TTF0517,15.905458450317383,16.08,
2017-04-21,16.38,32,100,0.0,1,0.001,20,lstm,TTF0517,15.932048797607422,16.05,
2017-04-24,16.08,32,100,0.0,1,0.001,20,lstm,TTF0517,15.987222671508789,16.38,
2017-04-25,15.8,32,100,0.0,1,0.001,20,lstm,TTF0517,16.007848739624023,16.08,
2017-04-26,16.13,32,100,0.0,1,0.001,20,lstm,TTF0517,15.995503425598145,15.8,
2017-04-27,15.98,32,100,0.0,1,0.001,20,lstm,TTF0517,16.012598037719727,16.13,
2017-04-28,16.25,32,100,0.0,1,0.001,20,lstm,TTF0517,16.01276969909668,15.98,
2017-04-18,16.08,32,100,0.0,1,0.001,20,lstm,TTF0617,14.240711212158203,15.73,
2017-04-19,16.08,32,100,0.0,1,0.001,20,lstm,TTF0617,14.266347885131836,16.08,
2017-04-20,16.05,32,100,0.0,1,0.001,20,lstm,TTF0617,14.287958145141602,16.08,
2017-04-21,16.33,32,100,0.0,1,0.001,20,lstm,TTF0617,14.303299903869629,16.05,
2017-04-24,16.15,32,100,0.0,1,0.001,20,lstm,TTF0617,14.337185859680176,16.33,
2017-04-25,15.82,32,100,0.0,1,0.001,20,lstm,TTF0617,14.351228713989258,16.15,
2017-04-26,16.02,32,100,0.0,1,0.001,20,lstm,TTF0617,14.33700180053711,15.82,
2017-04-27,16.02,32,100,0.0,1,0.001,20,lstm,TTF0617,14.340089797973633,16.02,
2017-04-28,16.2,32,100,0.0,1,0.001,20,lstm,TTF0617,14.342181205749512,16.02,
2017-05-02,16.45,32,100,0.0,1,0.001,20,lstm,TTF0617,14.357494354248047,16.2,
2017-05-03,16.17,32,100,0.0,1,0.001,20,lstm,TTF0617,14.38972282409668,16.45,
2017-05-04,15.8,32,100,0.0,1,0.001,20,lstm,TTF0617,14.394362449645996,16.17,
2017-05-05,15.78,32,100,0.0,1,0.001,20,lstm,TTF0617,14.369051933288574,15.8,
2017-05-08,15.4,32,100,0.0,1,0.001,20,lstm,TTF0617,14.346029281616211,15.78,
2017-05-09,15.48,32,100,0.0,1,0.001,20,lstm,TTF0617,14.297987937927246,15.4,
2017-05-10,15.6,32,100,0.0,1,0.001,20,lstm,TTF0617,14.264822006225586,15.48,
2017-05-11,15.28,32,100,0.0,1,0.001,20,lstm,TTF0617,14.247498512268066,15.6,
2017-05-12,15.38,32,100,0.0,1,0.001,20,lstm,TTF0617,14.209199905395508,15.28,
2017-05-15,15.48,32,100,0.0,1,0.001,20,lstm,TTF0617,14.185431480407715,15.38,
2017-05-16,15.35,32,100,0.0,1,0.001,20,lstm,TTF0617,14.174283027648926,15.48,
2017-05-17,15.6,32,100,0.0,1,0.001,20,lstm,TTF0617,14.155603408813477,15.35,
2017-05-18,15.68,32,100,0.0,1,0.001,20,lstm,TTF0617,14.15956974029541,15.6,
2017-05-19,15.48,32,100,0.0,1,0.001,20,lstm,TTF0617,14.169628143310547,15.68,
2017-05-22,15.48,32,100,0.0,1,0.001,20,lstm,TTF0617,14.162590026855469,15.48,
2017-05-23,15.73,32,100,0.0,1,0.001,20,lstm,TTF0617,14.15636157989502,15.48,
2017-05-24,15.52,32,100,0.0,1,0.001,20,lstm,TTF0617,14.17089557647705,15.73,
2017-05-25,15.35,32,100,0.0,1,0.001,20,lstm,TTF0617,14.167122840881348,15.52,
2017-05-26,15.38,32,100,0.0,1,0.001,20,lstm,TTF0617,14.150350570678711,15.35,
2017-05-29,15.4,32,100,0.0,1,0.001,20,lstm,TTF0617,14.13873291015625,15.38,
2017-05-30,15.65,32,100,0.0,1,0.001,20,lstm,TTF0617,14.130743980407715,15.4,
2017-05-31,15.3,32,100,0.0,1,0.001,20,lstm,TTF0617,14.143560409545898,15.65,
2017-05-19,15.4,32,100,0.0,1,0.001,20,lstm,TTF0717,15.361076354980469,15.58,
2017-05-22,15.4,32,100,0.0,1,0.001,20,lstm,TTF0717,15.349736213684082,15.4,
2017-05-23,15.55,32,100,0.0,1,0.001,20,lstm,TTF0717,15.339668273925781,15.4,
2017-05-24,15.43,32,100,0.0,1,0.001,20,lstm,TTF0717,15.346248626708984,15.55,
2017-05-25,15.32,32,100,0.0,1,0.001,20,lstm,TTF0717,15.34084415435791,15.43,
2017-05-26,15.34,32,100,0.0,1,0.001,20,lstm,TTF0717,15.32593822479248,15.32,
2017-05-29,15.4,32,100,0.0,1,0.001,20,lstm,TTF0717,15.314920425415039,15.34,
2017-05-30,15.6,32,100,0.0,1,0.001,20,lstm,TTF0717,15.310827255249023,15.4,
2017-05-31,15.25,32,100,0.0,1,0.001,20,lstm,TTF0717,15.32660961151123,15.6,
2017-06-01,15.13,32,100,0.0,1,0.001,20,lstm,TTF0717,15.306981086730957,15.25,
2017-06-02,14.95,32,100,0.0,1,0.001,20,lstm,TTF0717,15.279354095458984,15.13,
2017-06-05,15.1,32,100,0.0,1,0.001,20,lstm,TTF0717,15.237907409667969,14.95,
2017-06-06,14.88,32,100,0.0,1,0.001,20,lstm,TTF0717,15.217483520507812,15.1,
2017-06-07,14.98,32,100,0.0,1,0.001,20,lstm,TTF0717,15.178651809692383,14.88,
2017-06-08,15.4,32,100,0.0,1,0.001,20,lstm,TTF0717,15.155351638793945,14.98,
2017-06-09,15.02,32,100,0.0,1,0.001,20,lstm,TTF0717,15.177282333374023,15.4,
2017-06-12,14.75,32,100,0.0,1,0.001,20,lstm,TTF0717,15.159830093383789,15.02,
2017-06-13,14.65,32,100,0.0,1,0.001,20,lstm,TTF0717,15.11890983581543,14.75,
2017-06-14,14.68,32,100,0.0,1,0.001,20,lstm,TTF0717,15.074015617370605,14.65,
2017-06-15,14.57,32,100,0.0,1,0.001,20,lstm,TTF0717,15.03791332244873,14.68,
2017-06-16,14.6,32,100,0.0,1,0.001,20,lstm,TTF0717,14.996397018432617,14.57,
2017-06-19,14.78,32,100,0.0,1,0.001,20,lstm,TTF0717,14.96469497680664,14.6,
2017-06-20,14.85,32,100,0.0,1,0.001,20,lstm,TTF0717,14.95578670501709,14.78,
2017-06-21,14.7,32,100,0.0,1,0.001,20,lstm,TTF0717,14.955548286437988,14.85,
2017-06-22,14.63,32,100,0.0,1,0.001,20,lstm,TTF0717,14.941746711730957,14.7,
2017-06-23,14.73,32,100,0.0,1,0.001,20,lstm,TTF0717,14.92373275756836,14.63,
2017-06-26,14.85,32,100,0.0,1,0.001,20,lstm,TTF0717,14.918206214904785,14.73,
2017-06-27,14.98,32,100,0.0,1,0.001,20,lstm,TTF0717,14.925374031066895,14.85,
2017-06-28,15.18,32,100,0.0,1,0.001,20,lstm,TTF0717,14.94425106048584,14.98,
2017-06-29,15.18,32,100,0.0,1,0.001,20,lstm,TTF0717,14.9811429977417,15.18,
2017-06-30,14.93,32,100,0.0,1,0.001,20,lstm,TTF0717,15.013250350952148,15.18,
2016-11-17,17.65,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.802910804748535,17.73,
2016-11-18,17.9,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.626192092895508,17.65,
2016-11-21,17.5,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.870265007019043,17.9,
2016-11-22,17.65,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.535978317260742,17.5,
2016-11-23,17.9,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.966565132141113,17.65,
2016-11-24,17.83,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.968806266784668,17.9,
2016-11-25,17.73,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.561445236206055,17.83,
2016-11-28,18.03,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.905914306640625,17.73,
2016-11-29,18.05,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.91701889038086,18.03,
2016-11-30,18.18,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.408370018005371,18.05,
2016-12-01,17.98,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.568181037902832,18.18,
2016-12-02,17.55,32,100,0.0,1,0.0001,20,rnn,TTF0117,11.011556625366211,17.98,
2016-12-05,16.77,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.718729972839355,17.55,
2016-12-06,16.25,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.8847017288208,16.77,
2016-12-07,16.2,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.95134162902832,16.25,
2016-12-08,16.42,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.628273010253906,16.2,
2016-12-09,16.45,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.265209197998047,16.42,
2016-12-12,16.92,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.555850982666016,16.45,
2016-12-13,17.18,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.716765403747559,16.92,
2016-12-14,17.03,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.659231185913086,17.18,
2016-12-15,17.15,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.926807403564453,17.03,
2016-12-16,17.43,32,100,0.0,1,0.0001,20,rnn,TTF0117,11.254656791687012,17.15,
2016-12-19,17.35,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.888687133789062,17.43,
2016-12-20,17.48,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.603038787841797,17.35,
2016-12-21,17.48,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.949043273925781,17.48,
2016-12-22,18.17,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.8080415725708,17.48,
2016-12-23,18.05,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.500341415405273,18.17,
2016-12-26,18.05,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.586217880249023,18.05,
2016-12-28,18.73,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.729805946350098,18.05,
2016-12-29,19.02,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.534391403198242,18.73,
2016-12-30,19.4,32,100,0.0,1,0.0001,20,rnn,TTF0117,10.176298141479492,19.02,
2016-12-19,17.57,32,100,0.0,1,0.0001,20,rnn,TTF0217,9.769441604614258,17.3,
2016-12-20,17.6,32,100,0.0,1,0.0001,20,rnn,TTF0217,10.079344749450684,17.57,
2016-12-21,17.77,32,100,0.0,1,0.0001,20,rnn,TTF0217,10.453081130981445,17.6,
2016-12-22,18.25,32,100,0.0,1,0.0001,20,rnn,TTF0217,11.150217056274414,17.77,
2016-12-23,18.13,32,100,0.0,1,0.0001,20,rnn,TTF0217,11.836546897888184,18.25,
2016-12-26,18.2,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.180517196655273,18.13,
2016-12-28,18.85,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.295122146606445,18.2,
2016-12-29,19.05,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.128868103027344,18.85,
2016-12-30,19.45,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.095973014831543,19.05,
2017-01-02,19.23,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.185281753540039,19.45,
2017-01-03,18.25,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.200215339660645,19.23,
2017-01-04,19.0,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.556452751159668,18.25,
2017-01-05,18.8,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.494065284729004,19.0,
2017-01-06,18.58,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.159963607788086,18.8,
2017-01-09,19.2,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.574347496032715,18.58,
2017-01-10,19.95,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.627996444702148,19.2,
2017-01-11,20.53,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.550420761108398,19.95,
2017-01-12,20.17,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.565656661987305,20.53,
2017-01-13,19.9,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.538925170898438,20.17,
2017-01-16,18.92,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.407349586486816,19.9,
2017-01-17,19.75,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.469757080078125,18.92,
2017-01-18,19.7,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.345222473144531,19.75,
2017-01-19,19.88,32,100,0.0,1,0.0001,20,rnn,TTF0217,11.727219581604004,19.7,
2017-01-20,20.6,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.697530746459961,19.88,
2017-01-23,21.17,32,100,0.0,1,0.0001,20,rnn,TTF0217,13.166337966918945,20.6,
2017-01-24,20.55,32,100,0.0,1,0.0001,20,rnn,TTF0217,13.4215669631958,21.17,
2017-01-25,19.85,32,100,0.0,1,0.0001,20,rnn,TTF0217,13.266042709350586,20.55,
2017-01-26,19.98,32,100,0.0,1,0.0001,20,rnn,TTF0217,13.075435638427734,19.85,
