Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-05-25,13.24,8,20,0,300,0.0001,20,lstm,TTF0716,13.866433143615723,12.95
2016-05-26,13.5,8,20,0,300,0.0001,20,lstm,TTF0716,13.934954643249512,13.24
2016-05-27,13.77,8,20,0,300,0.0001,20,lstm,TTF0716,14.052166938781738,13.5
2016-05-31,14.15,8,20,0,300,0.0001,20,lstm,TTF0716,14.205404281616211,13.77
2016-06-01,14.15,8,20,0,300,0.0001,20,lstm,TTF0716,14.416187286376953,14.15
2016-06-02,14.53,8,20,0,300,0.0001,20,lstm,TTF0716,14.56115436553955,14.15
2016-06-03,14.15,8,20,0,300,0.0001,20,lstm,TTF0716,14.766765594482422,14.53
2016-06-06,14.5,8,20,0,300,0.0001,20,lstm,TTF0716,14.792698860168457,14.15
2016-06-07,14.68,8,20,0,300,0.0001,20,lstm,TTF0716,14.906302452087402,14.5
2016-06-08,14.4,8,20,0,300,0.0001,20,lstm,TTF0716,15.032743453979492,14.68
2016-06-09,14.07,8,20,0,300,0.0001,20,lstm,TTF0716,15.027956008911133,14.4
2016-06-10,13.9,8,20,0,300,0.0001,20,lstm,TTF0716,14.919164657592773,14.07
2016-06-13,13.85,8,20,0,300,0.0001,20,lstm,TTF0716,14.789889335632324,13.9
2016-06-14,14.2,8,20,0,300,0.0001,20,lstm,TTF0716,14.684340476989746,13.85
2016-06-15,14.05,8,20,0,300,0.0001,20,lstm,TTF0716,14.71190357208252,14.2
2016-06-16,14.23,8,20,0,300,0.0001,20,lstm,TTF0716,14.688336372375488,14.05
2016-06-17,14.45,8,20,0,300,0.0001,20,lstm,TTF0716,14.724326133728027,14.23
2016-06-20,15.2,8,20,0,300,0.0001,20,lstm,TTF0716,14.813860893249512,14.45
2016-06-21,14.75,8,20,0,300,0.0001,20,lstm,TTF0716,15.100942611694336,15.2
2016-06-22,15.23,8,20,0,300,0.0001,20,lstm,TTF0716,15.162230491638184,14.75
2016-06-23,15.23,8,20,0,300,0.0001,20,lstm,TTF0716,15.350421905517578,15.23
2016-06-24,14.55,8,20,0,300,0.0001,20,lstm,TTF0716,15.476190567016602,15.23
2016-06-27,14.23,8,20,0,300,0.0001,20,lstm,TTF0716,15.342849731445312,14.55
2016-06-28,14.18,8,20,0,300,0.0001,20,lstm,TTF0716,15.150296211242676,14.23
2016-06-29,14.45,8,20,0,300,0.0001,20,lstm,TTF0716,15.002123832702637,14.18
2016-06-30,13.93,8,20,0,300,0.0001,20,lstm,TTF0716,14.98075008392334,14.45
2016-06-17,14.5,8,20,0,300,0.0001,20,lstm,TTF0816,14.76192569732666,14.13
2016-06-20,15.27,8,20,0,300,0.0001,20,lstm,TTF0816,14.850469589233398,14.5
2016-06-21,14.8,8,20,0,300,0.0001,20,lstm,TTF0816,15.14412784576416,15.27
2016-06-22,15.23,8,20,0,300,0.0001,20,lstm,TTF0816,15.20321273803711,14.8
2016-06-23,15.43,8,20,0,300,0.0001,20,lstm,TTF0816,15.375155448913574,15.23
2016-06-24,14.95,8,20,0,300,0.0001,20,lstm,TTF0816,15.55339241027832,15.43
2016-06-27,14.45,8,20,0,300,0.0001,20,lstm,TTF0816,15.51725959777832,14.95
2016-06-28,14.4,8,20,0,300,0.0001,20,lstm,TTF0816,15.330565452575684,14.45
2016-06-29,14.65,8,20,0,300,0.0001,20,lstm,TTF0816,15.18551254272461,14.4
2016-06-30,14.23,8,20,0,300,0.0001,20,lstm,TTF0816,15.160249710083008,14.65
2016-07-01,14.32,8,20,0,300,0.0001,20,lstm,TTF0816,15.0156888961792,14.23
2016-07-04,14.55,8,20,0,300,0.0001,20,lstm,TTF0816,14.94600772857666,14.32
2016-07-05,14.2,8,20,0,300,0.0001,20,lstm,TTF0816,14.968952178955078,14.55
2016-07-06,14.2,8,20,0,300,0.0001,20,lstm,TTF0816,14.883698463439941,14.2
2016-07-07,14.27,8,20,0,300,0.0001,20,lstm,TTF0816,14.82838249206543,14.2
2016-07-08,14.15,8,20,0,300,0.0001,20,lstm,TTF0816,14.813783645629883,14.27
2016-07-11,14.05,8,20,0,300,0.0001,20,lstm,TTF0816,14.77172565460205,14.15
2016-07-12,14.35,8,20,0,300,0.0001,20,lstm,TTF0816,14.716777801513672,14.05
2016-07-13,14.23,8,20,0,300,0.0001,20,lstm,TTF0816,14.768774032592773,14.35
2016-07-14,14.32,8,20,0,300,0.0001,20,lstm,TTF0816,14.772268295288086,14.23
2016-07-15,14.25,8,20,0,300,0.0001,20,lstm,TTF0816,14.802469253540039,14.32
2016-07-18,14.32,8,20,0,300,0.0001,20,lstm,TTF0816,14.804262161254883,14.25
2016-07-19,14.4,8,20,0,300,0.0001,20,lstm,TTF0816,14.827229499816895,14.32
2016-07-20,14.68,8,20,0,300,0.0001,20,lstm,TTF0816,14.866573333740234,14.4
2016-07-21,14.98,8,20,0,300,0.0001,20,lstm,TTF0816,14.97721004486084,14.68
2016-07-22,14.77,8,20,0,300,0.0001,20,lstm,TTF0816,15.144307136535645,14.98
2016-07-25,14.83,8,20,0,300,0.0001,20,lstm,TTF0816,15.19316577911377,14.77
2016-07-26,14.52,8,20,0,300,0.0001,20,lstm,TTF0816,15.241985321044922,14.83
2016-07-27,14.4,8,20,0,300,0.0001,20,lstm,TTF0816,15.176366806030273,14.52
2016-07-28,14.1,8,20,0,300,0.0001,20,lstm,TTF0816,15.092554092407227,14.4
2016-07-29,13.8,8,20,0,300,0.0001,20,lstm,TTF0816,14.9434814453125,14.1
2016-07-20,14.95,8,20,0,300,0.0001,20,lstm,TTF0916,15.173519134521484,14.8
2016-07-21,15.25,8,20,0,300,0.0001,20,lstm,TTF0916,15.251826286315918,14.95
2016-07-22,15.2,8,20,0,300,0.0001,20,lstm,TTF0916,15.39870834350586,15.25
2016-07-25,15.15,8,20,0,300,0.0001,20,lstm,TTF0916,15.481768608093262,15.2
2016-07-26,14.95,8,20,0,300,0.0001,20,lstm,TTF0916,15.520286560058594,15.15
2016-07-27,14.9,8,20,0,300,0.0001,20,lstm,TTF0916,15.479708671569824,14.95
2016-07-28,14.6,8,20,0,300,0.0001,20,lstm,TTF0916,15.433552742004395,14.9
2016-07-29,14.4,8,20,0,300,0.0001,20,lstm,TTF0916,15.305630683898926,14.6
2016-08-01,14.0,8,20,0,300,0.0001,20,lstm,TTF0916,15.15732479095459,14.4
2016-08-02,13.8,8,20,0,300,0.0001,20,lstm,TTF0916,14.938857078552246,14.0
2016-08-03,13.78,8,20,0,300,0.0001,20,lstm,TTF0916,14.737099647521973,13.8
2016-08-04,13.73,8,20,0,300,0.0001,20,lstm,TTF0916,14.60032844543457,13.78
2016-08-05,13.23,8,20,0,300,0.0001,20,lstm,TTF0916,14.50009822845459,13.73
2016-08-08,12.95,8,20,0,300,0.0001,20,lstm,TTF0916,14.30196762084961,13.23
2016-08-09,12.85,8,20,0,300,0.0001,20,lstm,TTF0916,14.100975036621094,12.95
2016-08-10,12.82,8,20,0,300,0.0001,20,lstm,TTF0916,13.947340965270996,12.85
2016-08-11,12.7,8,20,0,300,0.0001,20,lstm,TTF0916,13.843945503234863,12.82
2016-08-12,12.2,8,20,0,300,0.0001,20,lstm,TTF0916,13.751941680908203,12.7
2016-08-15,11.58,8,20,0,300,0.0001,20,lstm,TTF0916,13.575216293334961,12.2
2016-08-16,11.95,8,20,0,300,0.0001,20,lstm,TTF0916,13.317465782165527,11.58
2016-08-17,12.0,8,20,0,300,0.0001,20,lstm,TTF0916,13.23044204711914,11.95
2016-08-18,11.68,8,20,0,300,0.0001,20,lstm,TTF0916,13.195599555969238,12.0
2016-08-19,10.7,8,20,0,300,0.0001,20,lstm,TTF0916,13.108628273010254,11.68
2016-08-22,11.3,8,20,0,300,0.0001,20,lstm,TTF0916,12.846158981323242,10.7
2016-08-23,11.55,8,20,0,300,0.0001,20,lstm,TTF0916,12.7860107421875,11.3
2016-08-24,11.1,8,20,0,300,0.0001,20,lstm,TTF0916,12.81396770477295,11.55
2016-08-25,11.1,8,20,0,300,0.0001,20,lstm,TTF0916,12.74947738647461,11.1
2016-08-26,11.48,8,20,0,300,0.0001,20,lstm,TTF0916,12.702096939086914,11.1
2016-08-29,11.2,8,20,0,300,0.0001,20,lstm,TTF0916,12.750959396362305,11.48
2016-08-30,11.45,8,20,0,300,0.0001,20,lstm,TTF0916,12.736822128295898,11.2
2016-08-31,11.45,8,20,0,300,0.0001,20,lstm,TTF0916,12.774680137634277,11.45
2016-08-18,13.55,8,20,0,300,0.0001,20,lstm,TTF1016,14.343257904052734,13.75
2016-08-19,13.1,8,20,0,300,0.0001,20,lstm,TTF1016,14.306639671325684,13.55
2016-08-22,13.25,8,20,0,300,0.0001,20,lstm,TTF1016,14.16407299041748,13.1
2016-08-23,13.23,8,20,0,300,0.0001,20,lstm,TTF1016,14.10929012298584,13.25
2016-08-24,12.9,8,20,0,300,0.0001,20,lstm,TTF1016,14.071643829345703,13.23
2016-08-25,12.93,8,20,0,300,0.0001,20,lstm,TTF1016,13.964191436767578,12.9
2016-08-26,13.18,8,20,0,300,0.0001,20,lstm,TTF1016,13.900938034057617,12.93
2016-08-30,12.9,8,20,0,300,0.0001,20,lstm,TTF1016,13.925699234008789,13.18
2016-08-31,12.75,8,20,0,300,0.0001,20,lstm,TTF1016,13.876205444335938,12.9
2016-09-01,12.57,8,20,0,300,0.0001,20,lstm,TTF1016,13.805527687072754,12.75
