Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TestMonth,TrainLoss,Variables
8,20,0.0,300,84,0.001,20,lstm,0.7135400252957498,TTF0117,0.35066080662191557,
8,20,0.0,300,85,0.001,20,lstm,0.7205964153812777,TTF0117,0.34809161957660456,
8,20,0.0,300,86,0.001,20,lstm,0.7475173088812059,TTF0117,0.3455625440805189,
8,20,0.0,300,87,0.001,20,lstm,0.7196026463662425,TTF0117,0.3485439552201165,
8,20,0.0,300,88,0.001,20,lstm,0.6558744157514265,TTF0117,0.3467867168794823,
8,20,0.0,300,89,0.001,20,lstm,0.6982860795913204,TTF0117,0.3463031572146228,
8,20,0.0,300,90,0.001,20,lstm,0.7143775051639926,TTF0117,0.34813458806297687,
8,20,0.0,300,91,0.001,20,lstm,0.6424355891443068,TTF0117,0.3478014326811264,
8,20,0.0,300,92,0.001,20,lstm,0.7614609656795379,TTF0117,0.34658590119372135,
8,20,0.0,300,93,0.001,20,lstm,0.753169140508098,TTF0117,0.350791420160015,
8,20,0.0,300,94,0.001,20,lstm,0.7253328177236742,TTF0117,0.34576390138877333,
8,20,0.0,300,95,0.001,20,lstm,0.7132297542787367,TTF0117,0.3435351962363848,
8,20,0.0,300,96,0.001,20,lstm,0.718885931276506,TTF0117,0.34697991441334447,
8,20,0.0,300,97,0.001,20,lstm,0.744551839367036,TTF0117,0.34244824000584184,
8,20,0.0,300,98,0.001,20,lstm,0.7512229873288062,TTF0117,0.34847317710785886,
8,20,0.0,300,99,0.001,20,lstm,0.7510049189290693,TTF0117,0.34266636691533536,
8,20,0.0,300,100,0.001,20,lstm,0.7089398926304232,TTF0117,0.3423641416441155,
8,20,0.0,300,101,0.001,20,lstm,0.6815937719037456,TTF0117,0.34867863303657926,
8,20,0.0,300,102,0.001,20,lstm,0.6991158800740396,TTF0117,0.35120125456736506,
8,20,0.0,300,103,0.001,20,lstm,0.6554993890946911,TTF0117,0.3476385971978574,
8,20,0.0,300,104,0.001,20,lstm,0.7383952986809516,TTF0117,0.3436517084157595,
8,20,0.0,300,105,0.001,20,lstm,0.6825463310364754,TTF0117,0.3429542859502163,
8,20,0.0,300,106,0.001,20,lstm,0.7678228039895335,TTF0117,0.34263572427961564,
8,20,0.0,300,107,0.001,20,lstm,0.7179293190279314,TTF0117,0.34372664218948734,
8,20,0.0,300,108,0.001,20,lstm,0.6999681745806048,TTF0117,0.34442465485317303,
8,20,0.0,300,109,0.001,20,lstm,0.7272257247278767,TTF0117,0.34527734472119254,
8,20,0.0,300,110,0.001,20,lstm,0.7358391707943331,TTF0117,0.34496720370212336,
8,20,0.0,300,111,0.001,20,lstm,0.7436263368975732,TTF0117,0.3449968180509024,
8,20,0.0,300,112,0.001,20,lstm,0.7399114524164507,TTF0117,0.341226871803029,
8,20,0.0,300,113,0.001,20,lstm,0.7349544763565063,TTF0117,0.343510355653515,
8,20,0.0,300,114,0.001,20,lstm,0.669979408864052,TTF0117,0.34130370211003075,
8,20,0.0,300,115,0.001,20,lstm,0.7356158264221684,TTF0117,0.36103069007823974,
8,20,0.0,300,116,0.001,20,lstm,0.6676977161438234,TTF0117,0.34370646083654044,
8,20,0.0,300,117,0.001,20,lstm,0.7216983091446662,TTF0117,0.3449024774107454,
8,20,0.0,300,118,0.001,20,lstm,0.7435920546131749,TTF0117,0.34869147014660645,
8,20,0.0,300,119,0.001,20,lstm,0.6845543153824345,TTF0117,0.3441234239273601,
8,20,0.0,300,120,0.001,20,lstm,0.7254084771679293,TTF0117,0.34330349060369647,
8,20,0.0,300,121,0.001,20,lstm,0.6902214903985301,TTF0117,0.347050860817928,
8,20,0.0,300,122,0.001,20,lstm,0.7283238095621909,TTF0117,0.3430533269720693,
8,20,0.0,300,123,0.001,20,lstm,0.7158651813384025,TTF0117,0.34094373831078145,
8,20,0.0,300,124,0.001,20,lstm,0.6667377141214186,TTF0117,0.34291945037341887,
8,20,0.0,300,125,0.001,20,lstm,0.7106476676079535,TTF0117,0.3428136384828971,
8,20,0.0,300,126,0.001,20,lstm,0.7461992617576353,TTF0117,0.3530057565606196,
8,20,0.0,300,127,0.001,20,lstm,0.6988729046237084,TTF0117,0.3394287592033759,
8,20,0.0,300,128,0.001,20,lstm,0.7019940614700317,TTF0117,0.343674732792762,
8,20,0.0,300,129,0.001,20,lstm,0.6765851301531638,TTF0117,0.33996738365260504,
8,20,0.0,300,130,0.001,20,lstm,0.7395970859835225,TTF0117,0.3452154095668519,
8,20,0.0,300,131,0.001,20,lstm,0.7357173273640294,TTF0117,0.34888126236456696,
8,20,0.0,300,132,0.001,20,lstm,0.7508026938284597,TTF0117,0.3394331645260575,
8,20,0.0,300,133,0.001,20,lstm,0.7005540440159459,TTF0117,0.3408710662822997,
8,20,0.0,300,134,0.001,20,lstm,0.7460521613397906,TTF0117,0.34468770927105324,
8,20,0.0,300,135,0.001,20,lstm,0.725406414078128,TTF0117,0.33909498050969133,
8,20,0.0,300,136,0.001,20,lstm,0.7276009032803197,TTF0117,0.35384024631592537,
8,20,0.0,300,137,0.001,20,lstm,0.7394870500410756,TTF0117,0.3402986814631783,
8,20,0.0,300,138,0.001,20,lstm,0.7283081835316073,TTF0117,0.34322461363021617,
8,20,0.0,300,139,0.001,20,lstm,0.7992144438528246,TTF0117,0.3446593371129805,
8,20,0.0,300,140,0.001,20,lstm,0.6871636759850287,TTF0117,0.3425026767783695,
8,20,0.0,300,141,0.001,20,lstm,0.7383707569491479,TTF0117,0.3463597596759865,
8,20,0.0,300,142,0.001,20,lstm,0.6968443970526418,TTF0117,0.3418335760259286,
8,20,0.0,300,143,0.001,20,lstm,0.6474998016511241,TTF0117,0.34787021011220937,
8,20,0.0,300,144,0.001,20,lstm,0.7373536209906301,TTF0117,0.33840169370388046,
8,20,0.0,300,145,0.001,20,lstm,0.6819335337608091,TTF0117,0.33675814326518755,
8,20,0.0,300,146,0.001,20,lstm,0.7391495281650174,TTF0117,0.34080609940927087,
8,20,0.0,300,147,0.001,20,lstm,0.7386982017947782,TTF0117,0.3440072399206914,
8,20,0.0,300,148,0.001,20,lstm,0.7187124433056,TTF0117,0.3453467658664163,
8,20,0.0,300,149,0.001,20,lstm,0.704181473101339,TTF0117,0.34212642795937037,
8,20,0.0,300,150,0.001,20,lstm,0.7423857488939839,TTF0117,0.3424378640442339,
8,20,0.0,300,151,0.001,20,lstm,0.6851124782716075,TTF0117,0.33952178509645564,
8,20,0.0,300,152,0.001,20,lstm,0.7608994976166756,TTF0117,0.3493468215335227,
8,20,0.0,300,153,0.001,20,lstm,0.7486508238700128,TTF0117,0.34169728151359013,
8,20,0.0,300,154,0.001,20,lstm,0.6739730969552071,TTF0117,0.33335286258689817,
8,20,0.0,300,155,0.001,20,lstm,0.742203039507712,TTF0117,0.3498857802708089,
8,20,0.0,300,156,0.001,20,lstm,0.7240738945622598,TTF0117,0.3426737290503304,
8,20,0.0,300,157,0.001,20,lstm,0.7582774623747794,TTF0117,0.3340538280839134,
8,20,0.0,300,158,0.001,20,lstm,0.7864817342450542,TTF0117,0.35748225028583225,
8,20,0.0,300,159,0.001,20,lstm,0.6909644834456905,TTF0117,0.3345685094114273,
8,20,0.0,300,160,0.001,20,lstm,0.6929164336573693,TTF0117,0.34547615328997267,
8,20,0.0,300,161,0.001,20,lstm,0.7392306827729748,TTF0117,0.3363648676263389,
8,20,0.0,300,162,0.001,20,lstm,0.7638482047665504,TTF0117,0.33483944673051114,
8,20,0.0,300,163,0.001,20,lstm,0.7476426920583171,TTF0117,0.33805209208667064,
8,20,0.0,300,164,0.001,20,lstm,0.7807251714891003,TTF0117,0.34034692103503855,
8,20,0.0,300,165,0.001,20,lstm,0.6789419112666961,TTF0117,0.3444969430565834,
8,20,0.0,300,166,0.001,20,lstm,0.7620361351197765,TTF0117,0.34827250562688356,
8,20,0.0,300,167,0.001,20,lstm,0.8060287890895721,TTF0117,0.34566952459060163,
8,20,0.0,300,168,0.001,20,lstm,0.7463735611208023,TTF0117,0.342642548450646,
8,20,0.0,300,169,0.001,20,lstm,0.699417608399545,TTF0117,0.33580970470409666,
8,20,0.0,300,170,0.001,20,lstm,0.7475769462123993,TTF0117,0.3394675362708321,
8,20,0.0,300,171,0.001,20,lstm,0.7646868305821573,TTF0117,0.3361544370864882,
8,20,0.0,300,172,0.001,20,lstm,0.7405303755114155,TTF0117,0.33758892786545563,
8,20,0.0,300,173,0.001,20,lstm,0.7239010007150711,TTF0117,0.3355377794487075,
8,20,0.0,300,174,0.001,20,lstm,0.7050730816779598,TTF0117,0.33393516575777404,
8,20,0.0,300,175,0.001,20,lstm,0.7191016981678624,TTF0117,0.34908285459309923,
8,20,0.0,300,176,0.001,20,lstm,0.7712232259012037,TTF0117,0.3347605889309264,
8,20,0.0,300,177,0.001,20,lstm,0.7859864004196659,TTF0117,0.33648334443569183,
8,20,0.0,300,178,0.001,20,lstm,0.761271353690855,TTF0117,0.3446847894178924,
8,20,0.0,300,179,0.001,20,lstm,0.6904497050469921,TTF0117,0.33118218079369555,
8,20,0.0,300,180,0.001,20,lstm,0.74775210695882,TTF0117,0.3397506556363516,
8,20,0.0,300,181,0.001,20,lstm,0.7896975586491246,TTF0117,0.3357570641757553,
8,20,0.0,300,182,0.001,20,lstm,0.7626465828188004,TTF0117,0.33290770388204993,
8,20,0.0,300,183,0.001,20,lstm,0.7810617800681822,TTF0117,0.3348803112423548,
8,20,0.0,300,184,0.001,20,lstm,0.7888834745653214,TTF0117,0.3414978073062008,
8,20,0.0,300,185,0.001,20,lstm,0.7338901623602836,TTF0117,0.33531248283749415,
8,20,0.0,300,186,0.001,20,lstm,0.7947333089766964,TTF0117,0.3438813361108944,
8,20,0.0,300,187,0.001,20,lstm,0.7972780043079007,TTF0117,0.33218440529640003,
8,20,0.0,300,188,0.001,20,lstm,0.7014373579332905,TTF0117,0.3378325853777188,
8,20,0.0,300,189,0.001,20,lstm,0.7469458426198652,TTF0117,0.3342018385941837,
8,20,0.0,300,190,0.001,20,lstm,0.7470596759550033,TTF0117,0.3401923337717637,
8,20,0.0,300,191,0.001,20,lstm,0.7882537188068512,TTF0117,0.333428913921011,
8,20,0.0,300,192,0.001,20,lstm,0.7403016398029942,TTF0117,0.3341858979835305,
8,20,0.0,300,193,0.001,20,lstm,0.728057240286181,TTF0117,0.3292239117686466,
8,20,0.0,300,194,0.001,20,lstm,0.8098372990085233,TTF0117,0.33242639172889,
8,20,0.0,300,195,0.001,20,lstm,0.8327788229911558,TTF0117,0.3338816915788958,
8,20,0.0,300,196,0.001,20,lstm,0.7506792968319308,TTF0117,0.3457879843891308,
8,20,0.0,300,197,0.001,20,lstm,0.7469558485092656,TTF0117,0.33283196160015666,
8,20,0.0,300,198,0.001,20,lstm,0.7714753112485332,TTF0117,0.3436734163632957,
8,20,0.0,300,199,0.001,20,lstm,0.8186460579595258,TTF0117,0.3317609499325462,
8,20,0.0,300,200,0.001,20,lstm,0.8295312273886896,TTF0117,0.34357529795832104,
8,20,0.0,300,201,0.001,20,lstm,0.7497602816550962,TTF0117,0.3384444132500652,
8,20,0.0,300,202,0.001,20,lstm,0.6197266424855878,TTF0117,0.33243225349320304,
8,20,0.0,300,203,0.001,20,lstm,0.7769890523725941,TTF0117,0.3357053593495413,
8,20,0.0,300,204,0.001,20,lstm,0.7916867386910224,TTF0117,0.3385840669594785,
8,20,0.0,300,205,0.001,20,lstm,0.7845522742117604,TTF0117,0.3350933852161558,
8,20,0.0,300,206,0.001,20,lstm,0.8119263725896035,TTF0117,0.34745971614154436,
8,20,0.0,300,207,0.001,20,lstm,0.7776027341042796,TTF0117,0.35390926269967926,
8,20,0.0,300,208,0.001,20,lstm,0.7453734797816123,TTF0117,0.34125201583015446,
8,20,0.0,300,209,0.001,20,lstm,0.8110797174515263,TTF0117,0.3397605338511074,
8,20,0.0,300,210,0.001,20,lstm,0.8246529179234658,TTF0117,0.3333959591751885,
8,20,0.0,300,211,0.001,20,lstm,0.7696000952874461,TTF0117,0.33108128179999663,
8,20,0.0,300,212,0.001,20,lstm,0.749094674664159,TTF0117,0.33546440089688934,
8,20,0.0,300,213,0.001,20,lstm,0.7330108957905923,TTF0117,0.33586952424070743,
8,20,0.0,300,214,0.001,20,lstm,0.7725412422610868,TTF0117,0.3367807470716029,
8,20,0.0,300,215,0.001,20,lstm,0.8188577505850023,TTF0117,0.34177137956717535,
8,20,0.0,300,216,0.001,20,lstm,0.7443028746112701,TTF0117,0.34243716352943027,
8,20,0.0,300,217,0.001,20,lstm,0.7277139098413529,TTF0117,0.3442356766178189,
8,20,0.0,300,218,0.001,20,lstm,0.7662195082633726,TTF0117,0.33298004338497755,
8,20,0.0,300,219,0.001,20,lstm,0.7657065045449042,TTF0117,0.3460264329040777,
8,20,0.0,300,220,0.001,20,lstm,0.7451628908034293,TTF0117,0.3295102484497545,
8,20,0.0,300,221,0.001,20,lstm,0.7283344730254142,TTF0117,0.3317657091177493,
8,20,0.0,300,222,0.001,20,lstm,0.7943014752480292,TTF0117,0.33272242941309477,
8,20,0.0,300,223,0.001,20,lstm,0.7441161140318839,TTF0117,0.33011680283319994,
8,20,0.0,300,224,0.001,20,lstm,0.7628621170597691,TTF0117,0.3355561594435391,
8,20,0.0,300,225,0.001,20,lstm,0.7950368273642755,TTF0117,0.3345200340647424,
8,20,0.0,300,226,0.001,20,lstm,0.7672641392677061,TTF0117,0.3346039468562731,
8,20,0.0,300,227,0.001,20,lstm,0.7701655587842388,TTF0117,0.34008466631280904,
8,20,0.0,300,228,0.001,20,lstm,0.7511832906353858,TTF0117,0.341992903620966,
8,20,0.0,300,229,0.001,20,lstm,0.7738948329802482,TTF0117,0.33055867908996495,
8,20,0.0,300,230,0.001,20,lstm,0.7653506263609855,TTF0117,0.33706317804620256,
8,20,0.0,300,231,0.001,20,lstm,0.725101069096596,TTF0117,0.33109171976966245,
8,20,0.0,300,232,0.001,20,lstm,0.7511447552711733,TTF0117,0.34805444064533414,
8,20,0.0,300,233,0.001,20,lstm,0.7724313851325743,TTF0117,0.3571895401270586,
8,20,0.0,300,234,0.001,20,lstm,0.7634786675053258,TTF0117,0.33002414508959727,
8,20,0.0,300,235,0.001,20,lstm,0.7003831363493397,TTF0117,0.33085511053334854,
8,20,0.0,300,236,0.001,20,lstm,0.7248035957736354,TTF0117,0.33476194798091835,
8,20,0.0,300,237,0.001,20,lstm,0.7781840562820435,TTF0117,0.3407931511814449,
8,20,0.0,300,238,0.001,20,lstm,0.8562667908207062,TTF0117,0.3412108524939493,
8,20,0.0,300,239,0.001,20,lstm,0.7559827989147555,TTF0117,0.33504882711236195,
8,20,0.0,300,240,0.001,20,lstm,0.6905396830651068,TTF0117,0.33084771063806334,
8,20,0.0,300,241,0.001,20,lstm,0.7913178974582303,TTF0117,0.3422207759699941,
8,20,0.0,300,242,0.001,20,lstm,0.7544852187556605,TTF0117,0.3483898126683782,
8,20,0.0,300,243,0.001,20,lstm,0.7462718429103974,TTF0117,0.33199165195333485,
8,20,0.0,300,244,0.001,20,lstm,0.7615909537961406,TTF0117,0.3343495026925131,
8,20,0.0,300,245,0.001,20,lstm,0.7948289878906742,TTF0117,0.33135898990763557,
8,20,0.0,300,246,0.001,20,lstm,0.7741220920316635,TTF0117,0.33062176697463547,
8,20,0.0,300,247,0.001,20,lstm,0.7316802663187827,TTF0117,0.33241414663291746,
8,20,0.0,300,248,0.001,20,lstm,0.769569166244999,TTF0117,0.33956600570764167,
8,20,0.0,300,249,0.001,20,lstm,0.7440458574602681,TTF0117,0.34082131531076193,
8,20,0.0,300,250,0.001,20,lstm,0.7709304594224499,TTF0117,0.33046573913225563,
8,20,0.0,300,251,0.001,20,lstm,0.7663045583232757,TTF0117,0.3306385069604843,
8,20,0.0,300,252,0.001,20,lstm,0.8088206245053199,TTF0117,0.33458795176825645,
8,20,0.0,300,253,0.001,20,lstm,0.7825403367319415,TTF0117,0.330122461989789,
8,20,0.0,300,254,0.001,20,lstm,0.8434831980736025,TTF0117,0.32748808666369394,
8,20,0.0,300,255,0.001,20,lstm,0.7971069235955516,TTF0117,0.3267336946020844,
8,20,0.0,300,256,0.001,20,lstm,0.7876858980424942,TTF0117,0.34317258967079994,
8,20,0.0,300,257,0.001,20,lstm,0.8221889772722798,TTF0117,0.3341297026069361,
8,20,0.0,300,258,0.001,20,lstm,0.7937932975830571,TTF0117,0.3539195407355558,
8,20,0.0,300,259,0.001,20,lstm,0.759881611793272,TTF0117,0.33104445299260504,
8,20,0.0,300,260,0.001,20,lstm,0.7836514826743833,TTF0117,0.33218555077643375,
8,20,0.0,300,261,0.001,20,lstm,0.6886984782834207,TTF0117,0.3299093315891895,
8,20,0.0,300,262,0.001,20,lstm,0.7931193497873121,TTF0117,0.3487630607460135,
8,20,0.0,300,263,0.001,20,lstm,0.7823225452053931,TTF0117,0.3440854949976808,
8,20,0.0,300,264,0.001,20,lstm,0.8035392261320545,TTF0117,0.3290908816787932,
8,20,0.0,300,265,0.001,20,lstm,0.7629352731089438,TTF0117,0.3380249633610676,
8,20,0.0,300,266,0.001,20,lstm,0.7724983384532313,TTF0117,0.34029609258670535,
8,20,0.0,300,267,0.001,20,lstm,0.8071318557185512,TTF0117,0.33050832889413323,
8,20,0.0,300,268,0.001,20,lstm,0.7651022749562417,TTF0117,0.33219287440341005,
8,20,0.0,300,269,0.001,20,lstm,0.7860575606746059,TTF0117,0.32798698555184097,
8,20,0.0,300,270,0.001,20,lstm,0.7304531143557641,TTF0117,0.33584702759981155,
8,20,0.0,300,271,0.001,20,lstm,0.7686764386392408,TTF0117,0.3333416538426526,
8,20,0.0,300,272,0.001,20,lstm,0.7612898734308058,TTF0117,0.34098872141812436,
8,20,0.0,300,273,0.001,20,lstm,0.744364405831983,TTF0117,0.32974516098324114,
8,20,0.0,300,274,0.001,20,lstm,0.8008111369225287,TTF0117,0.3297293374188057,
8,20,0.0,300,275,0.001,20,lstm,0.7718830377824845,TTF0117,0.3305643245203948,
8,20,0.0,300,276,0.001,20,lstm,0.7789419658722416,TTF0117,0.3421659604462671,
8,20,0.0,300,277,0.001,20,lstm,0.7245556616014049,TTF0117,0.3314682369964952,
8,20,0.0,300,278,0.001,20,lstm,0.7355894561736814,TTF0117,0.3332828321764546,
8,20,0.0,300,279,0.001,20,lstm,0.7425073346784038,TTF0117,0.3389295562300631,
8,20,0.0,300,280,0.001,20,lstm,0.7298323069849322,TTF0117,0.33304521609698573,
8,20,0.0,300,281,0.001,20,lstm,0.7620146697567355,TTF0117,0.3309193142426057,
8,20,0.0,300,282,0.001,20,lstm,0.8123411247807164,TTF0117,0.32775240765357105,
8,20,0.0,300,283,0.001,20,lstm,0.7595102248653289,TTF0117,0.35658891573815366,
8,20,0.0,300,284,0.001,20,lstm,0.8631965729498094,TTF0117,0.33393406184343455,
8,20,0.0,300,285,0.001,20,lstm,0.7111945748329163,TTF0117,0.34086727735496336,
8,20,0.0,300,286,0.001,20,lstm,0.7791788308851181,TTF0117,0.3330233606867038,
8,20,0.0,300,287,0.001,20,lstm,0.7758074114399571,TTF0117,0.32931795446569345,
8,20,0.0,300,288,0.001,20,lstm,0.7242801573968702,TTF0117,0.3396555810472444,
8,20,0.0,300,289,0.001,20,lstm,0.7688936956467167,TTF0117,0.34666762802763224,
8,20,0.0,300,290,0.001,20,lstm,0.7864301089317568,TTF0117,0.3296636489877564,
8,20,0.0,300,291,0.001,20,lstm,0.79776955035425,TTF0117,0.33626241154140896,
8,20,0.0,300,292,0.001,20,lstm,0.780674776723308,TTF0117,0.336475714560478,
8,20,0.0,300,293,0.001,20,lstm,0.8198482182718092,TTF0117,0.33074806272769913,
8,20,0.0,300,294,0.001,20,lstm,0.7746737657054779,TTF0117,0.3291332455732489,
8,20,0.0,300,295,0.001,20,lstm,0.8436208155847364,TTF0117,0.3335878521898314,
