Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-01-16,1.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.11536083370447159,0.08333333333333333,
2017-01-17,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.1624239832162857,0.09090909090909091,
2017-01-18,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.12892977893352509,0.1,
2017-01-19,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.18021705746650696,0.1111111111111111,
2017-01-20,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.1648571938276291,0.125,
2017-01-23,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.17838209867477417,0.14285714285714285,
2017-01-24,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.17788492143154144,0.16666666666666666,
2017-01-25,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.23647531867027283,0.2,
2017-01-26,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.2619006931781769,0.25,
2017-01-27,1.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.2773977220058441,0.3333333333333333,
2017-01-30,1.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.33323970437049866,0.5,
2017-01-31,1.0,8,10,0.0,500,0.01,20,lstm,TTF0217,1.0,1.0,
2017-01-17,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.03225806451612903,
2017-01-18,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.03333333333333333,
2017-01-19,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.034482758620689655,
2017-01-20,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.03571428571428571,
2017-01-23,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.037037037037037035,
2017-01-24,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.038461538461538464,
2017-01-25,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.04,
2017-01-26,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.041666666666666664,
2017-01-27,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.043478260869565216,
2017-01-30,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.045454545454545456,
2017-01-31,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.047619047619047616,
2017-02-01,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.05,
2017-02-02,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.05263157894736842,
2017-02-03,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.05555555555555555,
2017-02-06,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.058823529411764705,
2017-02-07,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.0625,
2017-02-08,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.07808609306812286,0.06666666666666667,
2017-02-09,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.09641587734222412,0.07142857142857142,
2017-02-10,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.1102859154343605,0.07692307692307693,
2017-02-13,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.13197864592075348,0.08333333333333333,
2017-02-14,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.16857579350471497,0.09090909090909091,
2017-02-15,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.19411683082580566,0.1,
2017-02-16,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.21051524579524994,0.1111111111111111,
2017-02-17,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.2348027527332306,0.125,
2017-02-20,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.27419906854629517,0.14285714285714285,
2017-02-21,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.30207711458206177,0.16666666666666666,
2017-02-22,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.3394927978515625,0.2,
2017-02-23,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.37230074405670166,0.25,
2017-02-24,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.3947526812553406,0.3333333333333333,
2017-02-27,0.0,8,10,0.0,500,0.01,20,lstm,TTF0317,0.42969459295272827,0.5,
2017-02-28,1.0,8,10,0.0,500,0.01,20,lstm,TTF0317,1.0,1.0,
2017-02-17,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.08212380856275558,0.03225806451612903,
2017-02-20,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.08212380856275558,0.03333333333333333,
2017-02-21,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.08212380856275558,0.034482758620689655,
2017-02-22,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.08212380856275558,0.03571428571428571,
2017-02-23,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.08212380856275558,0.037037037037037035,
2017-02-24,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.08212380856275558,0.038461538461538464,
2017-02-27,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.08212380856275558,0.04,
2017-02-28,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.08212380856275558,0.041666666666666664,
2017-03-01,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.08212380856275558,0.043478260869565216,
2017-03-02,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.08212380856275558,0.045454545454545456,
2017-03-03,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.08212380856275558,0.047619047619047616,
2017-03-06,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.08212380856275558,0.05,
2017-03-07,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.08212380856275558,0.05263157894736842,
2017-03-08,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.08867370337247849,0.05555555555555555,
2017-03-09,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.10873668640851974,0.058823529411764705,
2017-03-10,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.11868808418512344,0.0625,
2017-03-13,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.13928154110908508,0.06666666666666667,
2017-03-14,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.15728208422660828,0.07142857142857142,
2017-03-15,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.1749621480703354,0.07692307692307693,
2017-03-16,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.18765242397785187,0.08333333333333333,
2017-03-17,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.22150950133800507,0.09090909090909091,
2017-03-20,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.23675303161144257,0.1,
2017-03-21,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.27961456775665283,0.1111111111111111,
2017-03-22,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.303182989358902,0.125,
2017-03-23,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.33126240968704224,0.14285714285714285,
2017-03-24,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.3677247166633606,0.16666666666666666,
2017-03-27,1.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.41541969776153564,0.2,
2017-03-28,1.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.457123339176178,0.25,
2017-03-29,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.4642408788204193,0.3333333333333333,
2017-03-30,0.0,8,10,0.0,500,0.01,20,lstm,TTF0417,0.485556036233902,0.5,
2017-03-31,1.0,8,10,0.0,500,0.01,20,lstm,TTF0417,1.0,1.0,
2017-03-16,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.06727788597345352,0.03225806451612903,
2017-03-17,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.06727788597345352,0.03333333333333333,
2017-03-20,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.06727788597345352,0.034482758620689655,
2017-03-21,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.06727788597345352,0.03571428571428571,
2017-03-22,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.06727788597345352,0.037037037037037035,
2017-03-23,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.06727788597345352,0.038461538461538464,
2017-03-24,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.06727788597345352,0.04,
2017-03-27,1.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.06727788597345352,0.041666666666666664,
2017-03-28,1.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.06727788597345352,0.043478260869565216,
2017-03-29,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.06727788597345352,0.045454545454545456,
2017-03-30,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.06727788597345352,0.047619047619047616,
2017-03-31,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.06727788597345352,0.05,
2017-04-03,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.0826931819319725,0.05263157894736842,
2017-04-04,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.076858289539814,0.05555555555555555,
2017-04-05,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.10562121868133545,0.058823529411764705,
2017-04-06,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.09392346441745758,0.0625,
2017-04-07,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.14025665819644928,0.06666666666666667,
2017-04-10,1.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.12911249697208405,0.07142857142857142,
2017-04-11,1.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.18093903362751007,0.07692307692307693,
2017-04-12,1.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.15887294709682465,0.08333333333333333,
2017-04-13,1.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.22104457020759583,0.09090909090909091,
2017-04-14,1.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.19138869643211365,0.1,
2017-04-18,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.2691017687320709,0.1111111111111111,
2017-04-19,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.21169693768024445,0.125,
2017-04-20,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.32698434591293335,0.14285714285714285,
2017-04-21,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.2598772644996643,0.16666666666666666,
2017-04-24,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.3611488938331604,0.2,
2017-04-25,1.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.33457908034324646,0.25,
2017-04-26,0.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.44343653321266174,0.3333333333333333,
2017-04-27,1.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.38508883118629456,0.5,
2017-04-28,1.0,8,10,0.0,500,0.01,20,lstm,TTF0517,0.9983200430870056,1.0,
2017-04-18,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.06488022208213806,0.03225806451612903,
2017-04-19,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.06488022208213806,0.03333333333333333,
2017-04-20,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.06488022208213806,0.034482758620689655,
2017-04-21,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.06488022208213806,0.03571428571428571,
2017-04-24,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.06488022208213806,0.037037037037037035,
2017-04-25,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.06488022208213806,0.038461538461538464,
2017-04-26,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.06488022208213806,0.04,
2017-04-27,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.06488022208213806,0.041666666666666664,
2017-04-28,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.06488022208213806,0.043478260869565216,
2017-05-02,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.06488022208213806,0.045454545454545456,
2017-05-03,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.06488022208213806,0.047619047619047616,
2017-05-04,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.06488022208213806,0.05,
2017-05-05,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.07200072705745697,0.05263157894736842,
2017-05-08,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.08829161524772644,0.05555555555555555,
2017-05-09,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.11737905442714691,0.058823529411764705,
2017-05-10,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.14283989369869232,0.0625,
2017-05-11,1.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.16572871804237366,0.06666666666666667,
2017-05-12,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.19674985110759735,0.07142857142857142,
2017-05-15,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.21810708940029144,0.07692307692307693,
2017-05-16,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.2357971966266632,0.08333333333333333,
2017-05-17,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.24622005224227905,0.09090909090909091,
2017-05-18,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.24622005224227905,0.1,
2017-05-19,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.24622005224227905,0.1111111111111111,
2017-05-22,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.24622005224227905,0.125,
2017-05-23,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.24622005224227905,0.14285714285714285,
2017-05-24,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.24622005224227905,0.16666666666666666,
2017-05-25,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.29051366448402405,0.2,
2017-05-26,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.3161291480064392,0.25,
2017-05-29,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.3161291480064392,0.3333333333333333,
2017-05-30,0.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.31860318779945374,0.5,
2017-05-31,1.0,8,10,0.0,500,0.01,20,lstm,TTF0617,0.9942822456359863,1.0,
2017-05-19,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.0788574144244194,0.03225806451612903,
2017-05-22,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.0788574144244194,0.03333333333333333,
2017-05-23,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.0788574144244194,0.034482758620689655,
2017-05-24,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.0788574144244194,0.03571428571428571,
2017-05-25,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.0788574144244194,0.037037037037037035,
2017-05-26,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.0788574144244194,0.038461538461538464,
2017-05-29,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.0788574144244194,0.04,
2017-05-30,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.0788574144244194,0.041666666666666664,
2017-05-31,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.0788574144244194,0.043478260869565216,
2017-06-01,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.0788574144244194,0.045454545454545456,
2017-06-02,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.0788574144244194,0.047619047619047616,
2017-06-05,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.0788574144244194,0.05,
2017-06-06,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.0788574144244194,0.05263157894736842,
2017-06-07,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.0893402099609375,0.05555555555555555,
2017-06-08,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.09918943047523499,0.058823529411764705,
2017-06-09,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.1026393249630928,0.0625,
2017-06-12,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.140029639005661,0.06666666666666667,
2017-06-13,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.14291538298130035,0.07142857142857142,
2017-06-14,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.18100768327713013,0.07692307692307693,
2017-06-15,1.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.18100379407405853,0.08333333333333333,
2017-06-16,1.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.2310425043106079,0.09090909090909091,
2017-06-19,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.2268289029598236,0.1,
2017-06-20,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.2719692885875702,0.1111111111111111,
2017-06-21,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.2770526707172394,0.125,
2017-06-22,1.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.33986732363700867,0.14285714285714285,
2017-06-23,1.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.34382590651512146,0.16666666666666666,
2017-06-26,1.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.3966767489910126,0.2,
2017-06-27,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.40243566036224365,0.25,
2017-06-28,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.4545471668243408,0.3333333333333333,
2017-06-29,0.0,8,10,0.0,500,0.01,20,lstm,TTF0717,0.4557386338710785,0.5,
2017-06-30,1.0,8,10,0.0,500,0.01,20,lstm,TTF0717,1.0,1.0,
2016-11-17,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.14420484006404877,0.03225806451612903,
2016-11-18,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.13786537945270538,0.03333333333333333,
2016-11-21,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.1344693899154663,0.034482758620689655,
2016-11-22,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.14167441427707672,0.03571428571428571,
2016-11-23,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.11706967651844025,0.037037037037037035,
2016-11-24,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.14450214803218842,0.038461538461538464,
2016-11-25,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.10499893128871918,0.04,
2016-11-28,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.14693188667297363,0.041666666666666664,
2016-11-29,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.10392182320356369,0.043478260869565216,
2016-11-30,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.14129047095775604,0.045454545454545456,
2016-12-01,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.10387119650840759,0.047619047619047616,
2016-12-02,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.1289515495300293,0.05,
2016-12-05,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.10418038815259933,0.05263157894736842,
2016-12-06,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.14300726354122162,0.05555555555555555,
2016-12-07,1.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.10404009371995926,0.058823529411764705,
2016-12-08,1.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.1431603878736496,0.0625,
2016-12-09,1.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.10386720299720764,0.06666666666666667,
2016-12-12,1.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.12320587784051895,0.07142857142857142,
2016-12-13,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.10717376321554184,0.07692307692307693,
2016-12-14,1.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.10463576018810272,0.08333333333333333,
2016-12-15,1.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.10545375198125839,0.09090909090909091,
2016-12-16,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.11125598847866058,0.1,
2016-12-19,1.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.12935449182987213,0.1111111111111111,
2016-12-20,1.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.1940138190984726,0.125,
2016-12-21,1.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.21271729469299316,0.14285714285714285,
2016-12-22,0.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.25788989663124084,0.16666666666666666,
2016-12-23,1.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.2632785439491272,0.2,
2016-12-26,1.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.2812156081199646,0.25,
2016-12-28,1.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.30299052596092224,0.3333333333333333,
2016-12-29,1.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.2714802324771881,0.5,
2016-12-30,1.0,32,10,0.0,500,0.01,20,rnn,TTF0117,0.9919496774673462,1.0,
2016-12-19,1.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.14831097424030304,0.03225806451612903,
2016-12-20,1.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.14831097424030304,0.03333333333333333,
2016-12-21,1.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.14831097424030304,0.034482758620689655,
2016-12-22,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.14831097424030304,0.03571428571428571,
2016-12-23,1.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.14831097424030304,0.037037037037037035,
2016-12-26,1.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.14831100404262543,0.038461538461538464,
