Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2015-12-18,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.09982885420322418,0.034482758620689655
2015-12-21,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.1010417491197586,0.03571428571428571
2015-12-22,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.10241226851940155,0.037037037037037035
2015-12-23,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.10357501357793808,0.038461538461538464
2015-12-24,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.10525525361299515,0.04
2015-12-28,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.1066049113869667,0.041666666666666664
2015-12-29,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.10733159631490707,0.043478260869565216
2015-12-30,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.10484331846237183,0.045454545454545456
2015-12-31,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.10734683275222778,0.047619047619047616
2016-01-04,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.1142856627702713,0.05
2016-01-05,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.1258995234966278,0.05263157894736842
2016-01-06,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.1407967209815979,0.05555555555555555
2016-01-07,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.15711794793605804,0.058823529411764705
2016-01-08,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.17892688512802124,0.0625
2016-01-11,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.21549667418003082,0.06666666666666667
2016-01-12,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.25207042694091797,0.07142857142857142
2016-01-13,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.29132720828056335,0.07692307692307693
2016-01-14,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.31528523564338684,0.08333333333333333
2016-01-15,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.34090325236320496,0.09090909090909091
2016-01-18,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.3602135479450226,0.1
2016-01-19,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.3643420934677124,0.1111111111111111
2016-01-20,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.3738434910774231,0.125
2016-01-21,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.39730304479599,0.14285714285714285
2016-01-22,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.39715448021888733,0.16666666666666666
2016-01-25,1.0,8,20,0,300,0.001,20,lstm,TTF0216,0.3754807412624359,0.2
2016-01-26,1.0,8,20,0,300,0.001,20,lstm,TTF0216,0.40951424837112427,0.25
2016-01-27,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.39391303062438965,0.3333333333333333
2016-01-28,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.43872305750846863,0.5
2016-01-29,1.0,8,20,0,300,0.001,20,lstm,TTF0216,0.887989342212677,1.0
2016-01-18,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.1024039015173912,0.03225806451612903
2016-01-19,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.10263890773057938,0.03333333333333333
2016-01-20,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.10314474999904633,0.034482758620689655
2016-01-21,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.10448490083217621,0.03571428571428571
2016-01-22,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.10620102286338806,0.037037037037037035
2016-01-25,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.10822393000125885,0.038461538461538464
2016-01-26,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.11157102882862091,0.04
2016-01-27,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.11444784700870514,0.041666666666666664
2016-01-28,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.11809761822223663,0.043478260869565216
2016-01-29,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.1231711283326149,0.045454545454545456
2016-02-01,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.13190612196922302,0.047619047619047616
2016-02-02,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.14718559384346008,0.05
2016-02-03,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.1664953976869583,0.05263157894736842
2016-02-04,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.19046235084533691,0.05555555555555555
2016-02-05,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.22196005284786224,0.058823529411764705
2016-02-08,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.2567721903324127,0.0625
2016-02-09,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.2919304370880127,0.06666666666666667
2016-02-10,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.3277446925640106,0.07142857142857142
2016-02-11,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.352438747882843,0.07692307692307693
2016-02-12,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.37381815910339355,0.08333333333333333
2016-02-15,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.38258203864097595,0.09090909090909091
2016-02-16,1.0,8,20,0,300,0.001,20,lstm,TTF0316,0.39728978276252747,0.1
2016-02-17,1.0,8,20,0,300,0.001,20,lstm,TTF0316,0.40528160333633423,0.1111111111111111
2016-02-18,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.40979549288749695,0.125
2016-02-19,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.4109013080596924,0.14285714285714285
2016-02-22,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.41380688548088074,0.16666666666666666
2016-02-23,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.40341365337371826,0.2
2016-02-24,0.0,8,20,0,300,0.001,20,lstm,TTF0316,0.4151948392391205,0.25
2016-02-25,1.0,8,20,0,300,0.001,20,lstm,TTF0316,0.4231434762477875,0.3333333333333333
2016-02-26,1.0,8,20,0,300,0.001,20,lstm,TTF0316,0.48929110169410706,0.5
2016-02-29,1.0,8,20,0,300,0.001,20,lstm,TTF0316,0.8776922821998596,1.0
2016-02-17,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.10522925853729248,0.03225806451612903
2016-02-18,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.10527119785547256,0.03333333333333333
2016-02-19,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.1053338274359703,0.034482758620689655
2016-02-22,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.10561303049325943,0.03571428571428571
2016-02-23,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.10612941533327103,0.037037037037037035
2016-02-24,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.10846836864948273,0.038461538461538464
2016-02-25,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.11221607774496078,0.04
2016-02-26,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.11849759519100189,0.041666666666666664
2016-02-29,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.1269250065088272,0.043478260869565216
2016-03-01,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.13840468227863312,0.045454545454545456
2016-03-02,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.15347376465797424,0.047619047619047616
2016-03-03,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.17343643307685852,0.05
2016-03-04,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.19831517338752747,0.05263157894736842
2016-03-07,1.0,8,20,0,300,0.001,20,lstm,TTF0416,0.22996552288532257,0.05555555555555555
2016-03-08,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.26354271173477173,0.058823529411764705
2016-03-09,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.29335498809814453,0.0625
2016-03-10,1.0,8,20,0,300,0.001,20,lstm,TTF0416,0.31776732206344604,0.06666666666666667
2016-03-11,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.34599584341049194,0.07142857142857142
2016-03-14,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.3615264892578125,0.07692307692307693
2016-03-15,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.37637943029403687,0.08333333333333333
2016-03-16,1.0,8,20,0,300,0.001,20,lstm,TTF0416,0.3856201171875,0.09090909090909091
2016-03-17,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.3967370092868805,0.1
2016-03-18,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.3991568684577942,0.1111111111111111
2016-03-21,0.0,8,20,0,300,0.001,20,lstm,TTF0416,0.4071715176105499,0.125
2016-03-22,1.0,8,20,0,300,0.001,20,lstm,TTF0416,0.4151322543621063,0.14285714285714285
2016-03-23,1.0,8,20,0,300,0.001,20,lstm,TTF0416,0.41785773634910583,0.16666666666666666
2016-03-24,1.0,8,20,0,300,0.001,20,lstm,TTF0416,0.41818222403526306,0.2
2016-03-25,1.0,8,20,0,300,0.001,20,lstm,TTF0416,0.4200855791568756,0.25
2016-03-29,1.0,8,20,0,300,0.001,20,lstm,TTF0416,0.42334145307540894,0.3333333333333333
2016-03-30,1.0,8,20,0,300,0.001,20,lstm,TTF0416,0.4851278066635132,0.5
2016-03-31,1.0,8,20,0,300,0.001,20,lstm,TTF0416,0.8791747689247131,1.0
2016-03-17,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.10520216822624207,0.03225806451612903
2016-03-18,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.10532590746879578,0.03333333333333333
2016-03-21,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.1055188775062561,0.034482758620689655
2016-03-22,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.10602311044931412,0.03571428571428571
2016-03-23,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.1064302921295166,0.037037037037037035
2016-03-24,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.10793471336364746,0.038461538461538464
2016-03-25,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.11142104864120483,0.04
2016-03-29,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.11764483153820038,0.041666666666666664
2016-03-30,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.12663348019123077,0.043478260869565216
2016-03-31,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.1388946771621704,0.045454545454545456
2016-04-01,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.1551869958639145,0.047619047619047616
2016-04-04,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.17861923575401306,0.05
2016-04-05,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.21388742327690125,0.05263157894736842
2016-04-06,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.24812917411327362,0.05555555555555555
2016-04-07,1.0,8,20,0,300,0.001,20,lstm,TTF0516,0.28191736340522766,0.058823529411764705
2016-04-08,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.32007455825805664,0.0625
2016-04-11,1.0,8,20,0,300,0.001,20,lstm,TTF0516,0.34632202982902527,0.06666666666666667
2016-04-12,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.36839237809181213,0.07142857142857142
2016-04-13,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.38196617364883423,0.07692307692307693
2016-04-14,1.0,8,20,0,300,0.001,20,lstm,TTF0516,0.39321279525756836,0.08333333333333333
2016-04-15,1.0,8,20,0,300,0.001,20,lstm,TTF0516,0.403178870677948,0.09090909090909091
2016-04-18,1.0,8,20,0,300,0.001,20,lstm,TTF0516,0.41006237268447876,0.1
2016-04-19,1.0,8,20,0,300,0.001,20,lstm,TTF0516,0.41244855523109436,0.1111111111111111
2016-04-20,1.0,8,20,0,300,0.001,20,lstm,TTF0516,0.41126227378845215,0.125
2016-04-21,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.4121950566768646,0.14285714285714285
2016-04-22,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.39769843220710754,0.16666666666666666
2016-04-25,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.38990870118141174,0.2
2016-04-26,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.3997490704059601,0.25
2016-04-27,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.3583739697933197,0.3333333333333333
2016-04-28,0.0,8,20,0,300,0.001,20,lstm,TTF0516,0.441059410572052,0.5
2016-04-29,1.0,8,20,0,300,0.001,20,lstm,TTF0516,0.9303016066551208,1.0
2016-04-19,1.0,8,20,0,300,0.001,20,lstm,TTF0616,0.10630718618631363,0.03225806451612903
2016-04-20,1.0,8,20,0,300,0.001,20,lstm,TTF0616,0.10605228692293167,0.03333333333333333
2016-04-21,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.10569185018539429,0.034482758620689655
2016-04-22,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.10475455969572067,0.03571428571428571
2016-04-25,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.10602845996618271,0.037037037037037035
2016-04-26,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.1086249053478241,0.038461538461538464
2016-04-27,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.11030267179012299,0.04
2016-04-28,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.1122690737247467,0.041666666666666664
2016-04-29,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.11929691582918167,0.043478260869565216
2016-05-02,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.1291092038154602,0.045454545454545456
2016-05-03,1.0,8,20,0,300,0.001,20,lstm,TTF0616,0.1430206298828125,0.047619047619047616
2016-05-04,1.0,8,20,0,300,0.001,20,lstm,TTF0616,0.16140709817409515,0.05
2016-05-05,1.0,8,20,0,300,0.001,20,lstm,TTF0616,0.1836376190185547,0.05263157894736842
2016-05-06,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.20728765428066254,0.05555555555555555
2016-05-09,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.23280586302280426,0.058823529411764705
2016-05-10,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.2602282464504242,0.0625
2016-05-11,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.2872427999973297,0.06666666666666667
2016-05-12,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.3106505274772644,0.07142857142857142
2016-05-13,1.0,8,20,0,300,0.001,20,lstm,TTF0616,0.33472540974617004,0.07692307692307693
2016-05-16,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.353642076253891,0.08333333333333333
2016-05-17,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.35722824931144714,0.09090909090909091
2016-05-18,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.3701823353767395,0.1
2016-05-19,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.37790441513061523,0.1111111111111111
2016-05-20,0.0,8,20,0,300,0.001,20,lstm,TTF0616,0.38589155673980713,0.125
2016-05-23,1.0,8,20,0,300,0.001,20,lstm,TTF0616,0.38644763827323914,0.14285714285714285
2016-05-24,1.0,8,20,0,300,0.001,20,lstm,TTF0616,0.3943661153316498,0.16666666666666666
2016-05-25,1.0,8,20,0,300,0.001,20,lstm,TTF0616,0.39218372106552124,0.2
2016-05-26,1.0,8,20,0,300,0.001,20,lstm,TTF0616,0.3835369050502777,0.25
2016-05-27,1.0,8,20,0,300,0.001,20,lstm,TTF0616,0.3782011866569519,0.3333333333333333
2016-05-30,1.0,8,20,0,300,0.001,20,lstm,TTF0616,0.43193358182907104,0.5
2016-05-31,1.0,8,20,0,300,0.001,20,lstm,TTF0616,0.9252011179924011,1.0
2016-05-18,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.10276913642883301,0.03225806451612903
2016-05-19,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.10300948470830917,0.03333333333333333
2016-05-20,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.10365745425224304,0.034482758620689655
2016-05-23,1.0,8,20,0,300,0.001,20,lstm,TTF0716,0.10430487990379333,0.03571428571428571
2016-05-24,1.0,8,20,0,300,0.001,20,lstm,TTF0716,0.1063394621014595,0.037037037037037035
2016-05-25,1.0,8,20,0,300,0.001,20,lstm,TTF0716,0.10887477546930313,0.038461538461538464
2016-05-26,1.0,8,20,0,300,0.001,20,lstm,TTF0716,0.11143685132265091,0.04
2016-05-27,1.0,8,20,0,300,0.001,20,lstm,TTF0716,0.11375383287668228,0.041666666666666664
2016-05-31,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.1164579689502716,0.043478260869565216
2016-06-01,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.11925503611564636,0.045454545454545456
2016-06-02,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.12447354942560196,0.047619047619047616
2016-06-03,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.13037854433059692,0.05
2016-06-06,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.14300084114074707,0.05263157894736842
2016-06-07,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.1577838510274887,0.05555555555555555
2016-06-08,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.17709766328334808,0.058823529411764705
2016-06-09,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.20557855069637299,0.0625
2016-06-10,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.24084095656871796,0.06666666666666667
2016-06-13,1.0,8,20,0,300,0.001,20,lstm,TTF0716,0.2758963704109192,0.07142857142857142
2016-06-14,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.3054061532020569,0.07692307692307693
2016-06-15,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.32402077317237854,0.08333333333333333
2016-06-16,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.34216421842575073,0.09090909090909091
2016-06-17,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.3492090106010437,0.1
2016-06-20,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.3506716787815094,0.1111111111111111
2016-06-21,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.33960485458374023,0.125
2016-06-22,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.35289204120635986,0.14285714285714285
2016-06-23,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.3407231569290161,0.16666666666666666
2016-06-24,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.34211161732673645,0.2
2016-06-27,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.35633671283721924,0.25
2016-06-28,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.3588353097438812,0.3333333333333333
2016-06-29,0.0,8,20,0,300,0.001,20,lstm,TTF0716,0.4337117373943329,0.5
2016-06-30,1.0,8,20,0,300,0.001,20,lstm,TTF0716,0.9467556476593018,1.0
2016-06-17,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.10075373947620392,0.03225806451612903
2016-06-20,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.10077638179063797,0.03333333333333333
2016-06-21,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.10154739022254944,0.034482758620689655
2016-06-22,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.1034313440322876,0.03571428571428571
2016-06-23,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.10427109897136688,0.037037037037037035
2016-06-24,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.10459587723016739,0.038461538461538464
2016-06-27,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.10592974722385406,0.04
2016-06-28,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.1079188734292984,0.041666666666666664
2016-06-29,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.10963000357151031,0.043478260869565216
2016-06-30,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.11150810122489929,0.045454545454545456
2016-07-01,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.11770696192979813,0.047619047619047616
2016-07-04,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.12602455914020538,0.05
2016-07-05,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.1367044597864151,0.05263157894736842
2016-07-06,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.1551162153482437,0.05555555555555555
2016-07-07,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.17896755039691925,0.058823529411764705
2016-07-08,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.2072448879480362,0.0625
2016-07-11,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.2402004599571228,0.06666666666666667
2016-07-12,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.2737284302711487,0.07142857142857142
2016-07-13,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.29928892850875854,0.07692307692307693
2016-07-14,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.32361462712287903,0.08333333333333333
2016-07-15,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.33852240443229675,0.09090909090909091
2016-07-18,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.3490854799747467,0.1
2016-07-19,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.35316985845565796,0.1111111111111111
2016-07-20,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.35458898544311523,0.125
2016-07-21,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.350605309009552,0.14285714285714285
2016-07-22,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.34554922580718994,0.16666666666666666
2016-07-25,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.3511730134487152,0.2
2016-07-26,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.3469322919845581,0.25
2016-07-27,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.35364124178886414,0.3333333333333333
2016-07-28,0.0,8,20,0,300,0.001,20,lstm,TTF0816,0.4250626564025879,0.5
2016-07-29,1.0,8,20,0,300,0.001,20,lstm,TTF0816,0.9450010657310486,1.0
2016-07-20,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.09951157122850418,0.03225806451612903
2016-07-21,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.1004284992814064,0.03333333333333333
2016-07-22,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.1015748456120491,0.034482758620689655
2016-07-25,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.10291251540184021,0.03571428571428571
2016-07-26,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.10413771867752075,0.037037037037037035
2016-07-27,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.1054983139038086,0.038461538461538464
2016-07-28,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.10659246891736984,0.04
2016-07-29,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.10809186846017838,0.041666666666666664
2016-08-01,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.1098264530301094,0.043478260869565216
2016-08-02,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.11475770175457001,0.045454545454545456
2016-08-03,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.12269627302885056,0.047619047619047616
2016-08-04,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.13377085328102112,0.05
2016-08-05,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.14920271933078766,0.05263157894736842
2016-08-08,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.1728677749633789,0.05555555555555555
2016-08-09,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.2031494379043579,0.058823529411764705
2016-08-10,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.23696191608905792,0.0625
2016-08-11,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.2704983353614807,0.06666666666666667
2016-08-12,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.30172041058540344,0.07142857142857142
2016-08-15,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.3418672978878021,0.07692307692307693
2016-08-16,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.3775196671485901,0.08333333333333333
2016-08-17,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.38132885098457336,0.09090909090909091
