Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TrainLoss
8,20,0,300,48,0.001,20,lstm,0.4772217932247346,0.34161772006012026
8,20,0,300,49,0.001,20,lstm,0.45779104042117313,0.3395901195836737
8,20,0,300,50,0.001,20,lstm,0.45470806123107993,0.3407739893330744
8,20,0,300,51,0.001,20,lstm,0.4517106842449916,0.3399593704510926
8,20,0,300,52,0.001,20,lstm,0.45976423800632515,0.33891249521713973
8,20,0,300,53,0.001,20,lstm,0.4624303457557514,0.33894400555217924
8,20,0,300,54,0.001,20,lstm,0.4601669557472711,0.3395751462503105
8,20,0,300,55,0.001,20,lstm,0.45256869014232387,0.33864600568017406
8,20,0,300,56,0.001,20,lstm,0.44957353078549905,0.3389904320891268
8,20,0,300,57,0.001,20,lstm,0.45895231266816455,0.3396869427006029
8,20,0,300,58,0.001,20,lstm,0.4701826030047991,0.338399861058323
8,20,0,300,59,0.001,20,lstm,0.47790075790497566,0.3371268212252551
8,20,0,300,60,0.001,20,lstm,0.4656480642095689,0.3373569189866425
8,20,0,300,61,0.001,20,lstm,0.4858667573300741,0.336630018115912
8,20,0,300,62,0.001,20,lstm,0.45481189668819466,0.3357488368788073
8,20,0,300,63,0.001,20,lstm,0.4566224587540473,0.3368240787447057
8,20,0,300,64,0.001,20,lstm,0.4645386532109271,0.33655414883043466
8,20,0,300,65,0.001,20,lstm,0.46778247449346766,0.3347593661587643
8,20,0,300,66,0.001,20,lstm,0.4596117507385951,0.33611447702120295
8,20,0,300,67,0.001,20,lstm,0.4612501265220745,0.3371609567929133
8,20,0,300,68,0.001,20,lstm,0.45679707176262335,0.33443347311168753
8,20,0,300,69,0.001,20,lstm,0.4662780071138054,0.3366622845647114
8,20,0,300,70,0.001,20,lstm,0.506037433942159,0.3351792739965913
8,20,0,300,71,0.001,20,lstm,0.46826704134864194,0.3366790965323518
8,20,0,300,72,0.001,20,lstm,0.4834062913733144,0.33502646989182305
8,20,0,300,73,0.001,20,lstm,0.4624716343898927,0.33461372382186827
8,20,0,300,74,0.001,20,lstm,0.4549366871836365,0.33394645703384707
8,20,0,300,75,0.001,20,lstm,0.4573232525138445,0.33410634792775196
8,20,0,300,76,0.001,20,lstm,0.4493184217842676,0.3347672506252015
8,20,0,300,77,0.001,20,lstm,0.4631603953819121,0.33279962840797256
8,20,0,300,78,0.001,20,lstm,0.47879682016629044,0.3337306683257021
8,20,0,300,79,0.001,20,lstm,0.4890911813064288,0.332132017311643
8,20,0,300,80,0.001,20,lstm,0.46152078728842477,0.3334775608610536
8,20,0,300,81,0.001,20,lstm,0.45759091854736367,0.3329165416006987
8,20,0,300,82,0.001,20,lstm,0.45440348742469666,0.3331269284440873
8,20,0,300,83,0.001,20,lstm,0.49336651912940443,0.3330862536080546
8,20,0,300,84,0.001,20,lstm,0.455111412832173,0.3330383035165338
8,20,0,300,85,0.001,20,lstm,0.4550790629720175,0.3327696396427522
8,20,0,300,86,0.001,20,lstm,0.47041491835668525,0.3317324881995258
8,20,0,300,87,0.001,20,lstm,0.48549070185230625,0.3324182015009279
8,20,0,300,88,0.001,20,lstm,0.46717412225020827,0.3323009135928412
8,20,0,300,89,0.001,20,lstm,0.4687574726919974,0.33367356403297616
8,20,0,300,90,0.001,20,lstm,0.4930151545552797,0.33124850145332774
8,20,0,300,91,0.001,20,lstm,0.47101766688208424,0.3323614589567611
8,20,0,300,92,0.001,20,lstm,0.46099280173419627,0.33210014937199367
8,20,0,300,93,0.001,20,lstm,0.4627602907117977,0.3324134060172955
8,20,0,300,94,0.001,20,lstm,0.4480289642208366,0.3316431356890517
8,20,0,300,95,0.001,20,lstm,0.461858495428998,0.33358927155989265
8,20,0,300,96,0.001,20,lstm,0.4631113607075907,0.3320244553418487
8,20,0,300,97,0.001,20,lstm,0.4958193906212366,0.3324505579459183
8,20,0,300,98,0.001,20,lstm,0.4594621508512446,0.3308020657573853
8,20,0,300,99,0.001,20,lstm,0.4734652792253802,0.33248222927087057
8,20,0,300,100,0.001,20,lstm,0.46341015943275987,0.33189985611157163
8,20,0,300,101,0.001,20,lstm,0.4779623343098548,0.32929537275517273
8,20,0,300,102,0.001,20,lstm,0.44740127219307807,0.33013909881494546
8,20,0,300,103,0.001,20,lstm,0.4611185313232483,0.3312337643250777
8,20,0,300,104,0.001,20,lstm,0.444842925715831,0.3293890753037972
8,20,0,300,105,0.001,20,lstm,0.4594484557227422,0.33270247675997905
8,20,0,300,106,0.001,20,lstm,0.4717759648638387,0.3310638198805401
8,20,0,300,107,0.001,20,lstm,0.470595538776408,0.33020478800621417
8,20,0,300,108,0.001,20,lstm,0.4495617839437659,0.32918316806190717
8,20,0,300,109,0.001,20,lstm,0.468278376405598,0.3320152381518381
8,20,0,300,110,0.001,20,lstm,0.4525255548056736,0.3307676384696479
8,20,0,300,111,0.001,20,lstm,0.4610247155351023,0.3314093739050174
8,20,0,300,112,0.001,20,lstm,0.46228099382051857,0.3298656711283137
8,20,0,300,113,0.001,20,lstm,0.4638160327749868,0.32992138376345126
8,20,0,300,114,0.001,20,lstm,0.4629754098833248,0.33070711132514985
8,20,0,300,115,0.001,20,lstm,0.4666436534094554,0.3305461965152426
8,20,0,300,116,0.001,20,lstm,0.4670692234430262,0.32978923189280307
8,20,0,300,117,0.001,20,lstm,0.4957979673980385,0.32956516600052105
8,20,0,300,118,0.001,20,lstm,0.4670208134958821,0.33178459577704317
8,20,0,300,119,0.001,20,lstm,0.4877705793547374,0.32943713609187336
8,20,0,300,120,0.001,20,lstm,0.4566567387952599,0.328852563786333
8,20,0,300,121,0.001,20,lstm,0.47625229723991885,0.33053613599858844
8,20,0,300,122,0.001,20,lstm,0.45715928253948046,0.33100539537361834
8,20,0,300,123,0.001,20,lstm,0.449560523754166,0.330255787024947
8,20,0,300,124,0.001,20,lstm,0.44800746504978467,0.3302525890667406
8,20,0,300,125,0.001,20,lstm,0.4760204356524252,0.33103525688199176
8,20,0,300,126,0.001,20,lstm,0.48404472906102414,0.32947302149932417
8,20,0,300,127,0.001,20,lstm,0.46747820736259543,0.3303759945139801
8,20,0,300,128,0.001,20,lstm,0.4586126997425992,0.3298633095733705
8,20,0,300,129,0.001,20,lstm,0.4650232155797302,0.33093078988802915
8,20,0,300,130,0.001,20,lstm,0.4671241492033005,0.32765246231523687
8,20,0,300,131,0.001,20,lstm,0.4502997201296591,0.330402315283169
8,20,0,300,132,0.001,20,lstm,0.45873871077132483,0.3305558055352408
8,20,0,300,133,0.001,20,lstm,0.452927524284009,0.3289171912000901
8,20,0,300,134,0.001,20,lstm,0.47959447003179984,0.3296763033884249
8,20,0,300,135,0.001,20,lstm,0.46135205847601735,0.32758180829662437
8,20,0,300,136,0.001,20,lstm,0.4768933347796881,0.3281019477950919
8,20,0,300,137,0.001,20,lstm,0.4588894785572124,0.3290610454906782
8,20,0,300,138,0.001,20,lstm,0.45476863797633876,0.3292890193636658
8,20,0,300,139,0.001,20,lstm,0.47366895294317635,0.3277795975029655
8,20,0,300,140,0.001,20,lstm,0.46406587429584994,0.32811938777069766
8,20,0,300,141,0.001,20,lstm,0.4768036086392659,0.3287834723971389
8,20,0,300,142,0.001,20,lstm,0.4660058369239171,0.32912801573601524
8,20,0,300,143,0.001,20,lstm,0.4707356857997115,0.32795220185129376
8,20,0,300,144,0.001,20,lstm,0.4805903248889472,0.33009141593644326
8,20,0,300,145,0.001,20,lstm,0.4579423331925946,0.3291919289561886
8,20,0,300,146,0.001,20,lstm,0.4586202846739882,0.3278541448414636
8,20,0,300,147,0.001,20,lstm,0.468080934818073,0.32881946838485093
8,20,0,300,148,0.001,20,lstm,0.4658110969329393,0.3290821159031711
8,20,0,300,149,0.001,20,lstm,0.4537817142022553,0.32705008795215484
8,20,0,300,150,0.001,20,lstm,0.472698248522256,0.32865917905932535
8,20,0,300,151,0.001,20,lstm,0.4612043762719759,0.32889233316361716
8,20,0,300,152,0.001,20,lstm,0.4652721125592468,0.32915551998070075
8,20,0,300,153,0.001,20,lstm,0.47033796275174744,0.3277802723038333
8,20,0,300,154,0.001,20,lstm,0.45822487218726066,0.3300357428568335
8,20,0,300,155,0.001,20,lstm,0.4801071183655852,0.32808229510171355
8,20,0,300,156,0.001,20,lstm,0.45731862930841344,0.32954425097256124
8,20,0,300,157,0.001,20,lstm,0.4584601650475174,0.3283225757096052
8,20,0,300,158,0.001,20,lstm,0.4798969567142507,0.32750662144091325
8,20,0,300,159,0.001,20,lstm,0.4686251180947468,0.3280040622494037
8,20,0,300,160,0.001,20,lstm,0.4534939590801475,0.32823095199313795
8,20,0,300,161,0.001,20,lstm,0.46967761154456805,0.3300671015520126
8,20,0,300,162,0.001,20,lstm,0.45030330882597996,0.327668964645741
8,20,0,300,163,0.001,20,lstm,0.4573258092646958,0.3285799892493267
8,20,0,300,164,0.001,20,lstm,0.4705249083939419,0.32792024760973193
8,20,0,300,165,0.001,20,lstm,0.46005011141620655,0.32901599451232777
8,20,0,300,166,0.001,20,lstm,0.4583257520871778,0.3277567256703337
8,20,0,300,167,0.001,20,lstm,0.4570723836139966,0.32802615871383545
8,20,0,300,168,0.001,20,lstm,0.4727652122577031,0.3283194238000184
8,20,0,300,169,0.001,20,lstm,0.4816600262157379,0.3277918145556728
8,20,0,300,170,0.001,20,lstm,0.4631179831521485,0.32591852519378206
8,20,0,300,171,0.001,20,lstm,0.48337410710832124,0.3279269242758061
8,20,0,300,172,0.001,20,lstm,0.4848283548508921,0.3282407523752127
8,20,0,300,173,0.001,20,lstm,0.4613026950948982,0.3279357764416381
8,20,0,300,174,0.001,20,lstm,0.46641192513127483,0.3282789636197869
8,20,0,300,175,0.001,20,lstm,0.4729186841236648,0.32810724695270316
8,20,0,300,176,0.001,20,lstm,0.4498764073015541,0.3254721404424443
8,20,0,300,177,0.001,20,lstm,0.4644629618012777,0.32798987760380083
8,20,0,300,178,0.001,20,lstm,0.4619882810981043,0.3272323429305397
8,20,0,300,179,0.001,20,lstm,0.48964328390936696,0.32667555715055296
8,20,0,300,180,0.001,20,lstm,0.4564679352346287,0.32775862243619597
8,20,0,300,181,0.001,20,lstm,0.4518699987280753,0.3278512945951086
8,20,0,300,182,0.001,20,lstm,0.464905577801889,0.3284843338151442
8,20,0,300,183,0.001,20,lstm,0.47668962805501874,0.3290335203556811
8,20,0,300,184,0.001,20,lstm,0.46354277560146906,0.32537941915311624
8,20,0,300,185,0.001,20,lstm,0.47876836808137996,0.3272102267930088
8,20,0,300,186,0.001,20,lstm,0.4506307101698332,0.32794101147076093
8,20,0,300,187,0.001,20,lstm,0.46688115580748485,0.32790410720222823
8,20,0,300,188,0.001,20,lstm,0.4690996704883473,0.3254577408503047
8,20,0,300,189,0.001,20,lstm,0.44941668068209,0.3260814581961835
8,20,0,300,190,0.001,20,lstm,0.45939377863560954,0.32809272535633716
8,20,0,300,191,0.001,20,lstm,0.4530585677393021,0.32515104298754116
8,20,0,300,192,0.001,20,lstm,0.4874161598823404,0.3277662851994045
8,20,0,300,193,0.001,20,lstm,0.4536903610312811,0.326113865686567
8,20,0,300,194,0.001,20,lstm,0.456351108368366,0.3271856553054005
8,20,0,300,195,0.001,20,lstm,0.4829613350091442,0.32415963459709557
8,20,0,300,196,0.001,20,lstm,0.45638189208443447,0.3269877845652084
8,20,0,300,197,0.001,20,lstm,0.46142834825541384,0.3265127194551102
8,20,0,300,198,0.001,20,lstm,0.4635530449049447,0.32513192615449493
8,20,0,300,199,0.001,20,lstm,0.45938945826022853,0.3271436523045263
8,20,0,300,200,0.001,20,lstm,0.46333005046972664,0.325850556857504
8,20,0,300,201,0.001,20,lstm,0.4537387025612657,0.3259626456791231
8,20,0,300,202,0.001,20,lstm,0.45325097665991837,0.3257924361342446
8,20,0,300,203,0.001,20,lstm,0.4514413235648986,0.32781531299686334
8,20,0,300,204,0.001,20,lstm,0.4474117125394524,0.32438520798760073
8,20,0,300,205,0.001,20,lstm,0.45461131784544195,0.329014222227758
8,20,0,300,206,0.001,20,lstm,0.45594680237193264,0.32726311173510975
8,20,0,300,207,0.001,20,lstm,0.47297079396504227,0.32546245326500284
8,20,0,300,208,0.001,20,lstm,0.45234354833761853,0.32638617582099744
8,20,0,300,209,0.001,20,lstm,0.4516019310842278,0.3262172549532709
8,20,0,300,210,0.001,20,lstm,0.4556835568560067,0.3256301653806923
8,20,0,300,211,0.001,20,lstm,0.4530975932395586,0.3256013843189231
8,20,0,300,212,0.001,20,lstm,0.4531004223772275,0.3248869693071487
8,20,0,300,213,0.001,20,lstm,0.4556167333196568,0.3264377002568448
8,20,0,300,214,0.001,20,lstm,0.4488390638462959,0.32668438575518366
8,20,0,300,215,0.001,20,lstm,0.4586181185578787,0.32578268222332496
8,20,0,300,216,0.001,20,lstm,0.4802437416648352,0.3264733418031488
8,20,0,300,217,0.001,20,lstm,0.4557223478632589,0.32586592867675856
8,20,0,300,218,0.001,20,lstm,0.4590657861322485,0.3267322271077678
8,20,0,300,219,0.001,20,lstm,0.4585745498057335,0.32802437700943693
8,20,0,300,220,0.001,20,lstm,0.45076869476226067,0.3255806050644209
8,20,0,300,221,0.001,20,lstm,0.4661925877294233,0.3268958091983934
8,20,0,300,222,0.001,20,lstm,0.45751506090164185,0.3256102321896233
8,20,0,300,223,0.001,20,lstm,0.4584263080871233,0.32645683130104014
8,20,0,300,224,0.001,20,lstm,0.4551224388903187,0.32575083355749807
8,20,0,300,225,0.001,20,lstm,0.4543511183351599,0.32664899064400443
8,20,0,300,226,0.001,20,lstm,0.4527429518520191,0.32567692456551817
8,20,0,300,227,0.001,20,lstm,0.46183884095761085,0.3267369021222569
8,20,0,300,228,0.001,20,lstm,0.4501062112469827,0.3251546422149463
8,20,0,300,229,0.001,20,lstm,0.4535958337527449,0.3277434220500717
8,20,0,300,230,0.001,20,lstm,0.44807466367880505,0.32477532124823266
8,20,0,300,231,0.001,20,lstm,0.45353884306005254,0.3268208058238898
8,20,0,300,232,0.001,20,lstm,0.4472151035743375,0.3257862669372162
8,20,0,300,233,0.001,20,lstm,0.4636292766819718,0.32537650607301466
8,20,0,300,234,0.001,20,lstm,0.4603707345743333,0.325494580416631
8,20,0,300,235,0.001,20,lstm,0.4561733849426752,0.3254441004653503
8,20,0,300,236,0.001,20,lstm,0.4855153986843683,0.3236836231896086
8,20,0,300,237,0.001,20,lstm,0.4547070942578777,0.3245290580683395
8,20,0,300,238,0.001,20,lstm,0.4517577216029167,0.32534088582017545
8,20,0,300,239,0.001,20,lstm,0.466614352278812,0.32553624022949745
8,20,0,300,240,0.001,20,lstm,0.45147243182184876,0.3253505065122331
8,20,0,300,241,0.001,20,lstm,0.4570235521883093,0.3260235581760228
8,20,0,300,242,0.001,20,lstm,0.4554990833645226,0.3258616471862756
8,20,0,300,243,0.001,20,lstm,0.4537089658520555,0.3253072777474212
8,20,0,300,244,0.001,20,lstm,0.45648290945958064,0.32502899128986323
8,20,0,300,245,0.001,20,lstm,0.44932663632977393,0.3242889751179161
8,20,0,300,246,0.001,20,lstm,0.46309818840155037,0.325571546298098
8,20,0,300,247,0.001,20,lstm,0.480339642333728,0.3249848640672126
8,20,0,300,248,0.001,20,lstm,0.4504180930314525,0.3247577918307714
8,20,0,300,249,0.001,20,lstm,0.4605605946753615,0.3250993548056089
8,20,0,300,250,0.001,20,lstm,0.4595740854099233,0.3229470520351047
8,20,0,300,251,0.001,20,lstm,0.4460734066463286,0.3224974028479296
8,20,0,300,252,0.001,20,lstm,0.45159468423294763,0.3267904754212508
8,20,0,300,253,0.001,20,lstm,0.44974107824025616,0.32430797764153435
8,20,0,300,254,0.001,20,lstm,0.46083462783085405,0.32389227983916835
8,20,0,300,255,0.001,20,lstm,0.4601233168154634,0.32516570228784814
8,20,0,300,256,0.001,20,lstm,0.4563045145202709,0.3270271167112563
8,20,0,300,257,0.001,20,lstm,0.4482920378126124,0.32324940784912826
8,20,0,300,258,0.001,20,lstm,0.45930951481224386,0.3263500494791367
8,20,0,300,259,0.001,20,lstm,0.44700342120342357,0.32270114850272247
8,20,0,300,260,0.001,20,lstm,0.45638193206120564,0.32483909200803296
8,20,0,300,261,0.001,20,lstm,0.4529824423533614,0.32465991753073065
8,20,0,300,262,0.001,20,lstm,0.44689313626738003,0.3231886777480237
8,20,0,300,263,0.001,20,lstm,0.4512178857800781,0.3244836155662427
8,20,0,300,264,0.001,20,lstm,0.4480479444547366,0.3256833862811792
8,20,0,300,265,0.001,20,lstm,0.4717140047140019,0.326021186891133
8,20,0,300,266,0.001,20,lstm,0.4587872100453223,0.3250341165527841
8,20,0,300,267,0.001,20,lstm,0.48193070837246477,0.32484938829175886
8,20,0,300,268,0.001,20,lstm,0.44837093080884666,0.322708698662151
8,20,0,300,269,0.001,20,lstm,0.44872128955459084,0.32507785534511374
8,20,0,300,270,0.001,20,lstm,0.4587841851897137,0.32325419930122895
8,20,0,300,271,0.001,20,lstm,0.4474778191376758,0.3232856912927995
8,20,0,300,272,0.001,20,lstm,0.45816100909504837,0.3256476743226245
8,20,0,300,273,0.001,20,lstm,0.46790612641201224,0.32320439207690316
8,20,0,300,274,0.001,20,lstm,0.4582678194968931,0.3242966089548851
8,20,0,300,275,0.001,20,lstm,0.45320502316118566,0.3231439332397312
8,20,0,300,276,0.001,20,lstm,0.46266734535976123,0.3245487464795376
8,20,0,300,277,0.001,20,lstm,0.4533605512271645,0.32307476521654754
8,20,0,300,278,0.001,20,lstm,0.4484990506723363,0.3266799722514217
8,20,0,300,279,0.001,20,lstm,0.4511109846894459,0.3236049136590759
8,20,0,300,280,0.001,20,lstm,0.4554484158113439,0.3241604539516317
8,20,0,300,281,0.001,20,lstm,0.44504326061215455,0.3216288762862923
8,20,0,300,282,0.001,20,lstm,0.45183206501827444,0.32598052271540034
8,20,0,300,283,0.001,20,lstm,0.4532059810014181,0.32429416944407524
8,20,0,300,284,0.001,20,lstm,0.46002592242533163,0.3245355645960253
8,20,0,300,285,0.001,20,lstm,0.44748687696072365,0.32104333251342565
8,20,0,300,286,0.001,20,lstm,0.47240267309450334,0.3229273186762053
8,20,0,300,287,0.001,20,lstm,0.45579212968067456,0.32419756529358496
8,20,0,300,288,0.001,20,lstm,0.452035062575853,0.3245394476238758
8,20,0,300,289,0.001,20,lstm,0.4502645747796182,0.3239127107266953
8,20,0,300,290,0.001,20,lstm,0.45718218450264264,0.3244954862561112
8,20,0,300,291,0.001,20,lstm,0.4672338212690046,0.3224472514858603
8,20,0,300,292,0.001,20,lstm,0.45634472338102194,0.3233709414988663
8,20,0,300,293,0.001,20,lstm,0.45165268556084687,0.323998967501549
8,20,0,300,294,0.001,20,lstm,0.446103750377573,0.3234765688219068
8,20,0,300,295,0.001,20,lstm,0.4586044391316752,0.3227097230200713
8,20,0,300,296,0.001,20,lstm,0.44612646183019045,0.32211925444444184
8,20,0,300,297,0.001,20,lstm,0.48294350761239246,0.3223642475213022
8,20,0,300,298,0.001,20,lstm,0.47181817664895004,0.3257141066763577
8,20,0,300,299,0.001,20,lstm,0.4509548557701931,0.3230153569422515
16,20,0,300,0,0.001,20,lstm,0.5768909130686073,0.5835088432517433
16,20,0,300,1,0.001,20,lstm,0.5196248299332076,0.4781039608380797
16,20,0,300,2,0.001,20,lstm,0.5109128493775603,0.4280089083186794
16,20,0,300,3,0.001,20,lstm,0.5204305488576171,0.3954983782662809
16,20,0,300,4,0.001,20,lstm,0.50292022798651,0.387020674878179
16,20,0,300,5,0.001,20,lstm,0.5065118865941161,0.3814856648507153
16,20,0,300,6,0.001,20,lstm,0.49807680430271295,0.37675130410695545
16,20,0,300,7,0.001,20,lstm,0.49573226345162236,0.3737191839703784
16,20,0,300,8,0.001,20,lstm,0.4825563603030738,0.3706104543901259
16,20,0,300,9,0.001,20,lstm,0.4962533391130868,0.36923763979300006
16,20,0,300,10,0.001,20,lstm,0.4899611872851208,0.3669465827861264
16,20,0,300,11,0.001,20,lstm,0.4852195048844942,0.36553510982430815
16,20,0,300,12,0.001,20,lstm,0.4784458676172841,0.36324465423667346
16,20,0,300,13,0.001,20,lstm,0.48435448823116156,0.3610554241054884
16,20,0,300,14,0.001,20,lstm,0.4733256392421261,0.36260215827999454
16,20,0,300,15,0.001,20,lstm,0.4758246554642595,0.3577650859796914
16,20,0,300,16,0.001,20,lstm,0.4858357419249832,0.359546060833797
16,20,0,300,17,0.001,20,lstm,0.47236351989289765,0.36019676994303634
16,20,0,300,18,0.001,20,lstm,0.47459599904475674,0.35698181755150765
16,20,0,300,19,0.001,20,lstm,0.4800256951361574,0.35642971428698483
16,20,0,300,20,0.001,20,lstm,0.47736643687371283,0.35648157992608587
16,20,0,300,21,0.001,20,lstm,0.4718587374494922,0.35576393803374207
16,20,0,300,22,0.001,20,lstm,0.46798511898966244,0.35291078813862475
16,20,0,300,23,0.001,20,lstm,0.46467435167681787,0.35613285919164894
16,20,0,300,24,0.001,20,lstm,0.46631577939436,0.3528103964571898
16,20,0,300,25,0.001,20,lstm,0.47511623479345794,0.35134349523052094
16,20,0,300,26,0.001,20,lstm,0.45894205738459865,0.3514292260533069
16,20,0,300,27,0.001,20,lstm,0.4596594421453373,0.35136261641296956
16,20,0,300,28,0.001,20,lstm,0.4671128000463209,0.3476446574082856
16,20,0,300,29,0.001,20,lstm,0.4607039343926214,0.3510566384344518
16,20,0,300,30,0.001,20,lstm,0.4616302363975074,0.3504225276914521
16,20,0,300,31,0.001,20,lstm,0.4557789615405503,0.34725347737336876
16,20,0,300,32,0.001,20,lstm,0.4575087014705904,0.3489672854837344
16,20,0,300,33,0.001,20,lstm,0.4636775670192575,0.34792775145182375
16,20,0,300,34,0.001,20,lstm,0.4560468235323506,0.3496572585402369
16,20,0,300,35,0.001,20,lstm,0.4522258600881023,0.34592168865014067
16,20,0,300,36,0.001,20,lstm,0.45409887147847044,0.34680736517682903
16,20,0,300,37,0.001,20,lstm,0.4522774645718195,0.34553352532507103
16,20,0,300,38,0.001,20,lstm,0.4524177357714663,0.3445678432312146
16,20,0,300,39,0.001,20,lstm,0.4530304083901067,0.34646783511732915
16,20,0,300,40,0.001,20,lstm,0.4502360006814362,0.3439142958616739
16,20,0,300,41,0.001,20,lstm,0.4516055994136359,0.3440792397184067
16,20,0,300,42,0.001,20,lstm,0.4520426007208004,0.34632717378429767
16,20,0,300,43,0.001,20,lstm,0.44966498714300895,0.3445904637676248
16,20,0,300,44,0.001,20,lstm,0.4513742209922883,0.3430199980518696
16,20,0,300,45,0.001,20,lstm,0.44928761916134946,0.34018033587845753
16,20,0,300,46,0.001,20,lstm,0.4540984352589935,0.34126813094927294
16,20,0,300,47,0.001,20,lstm,0.4548550075901452,0.34405476527829326
16,20,0,300,48,0.001,20,lstm,0.45214389304640473,0.343436693464494
16,20,0,300,49,0.001,20,lstm,0.4507188583093305,0.34236346189859135
16,20,0,300,50,0.001,20,lstm,0.46771356078886217,0.34155148875576896
16,20,0,300,51,0.001,20,lstm,0.4529952410087791,0.3438559992240817
16,20,0,300,52,0.001,20,lstm,0.4496572051317461,0.3431986349321801
16,20,0,300,53,0.001,20,lstm,0.45599914814836234,0.3410633888936812
16,20,0,300,54,0.001,20,lstm,0.44989413271347684,0.3418553631624806
16,20,0,300,55,0.001,20,lstm,0.4528251396872664,0.3404344745158653
16,20,0,300,56,0.001,20,lstm,0.45868880381827715,0.33900232797606805
16,20,0,300,57,0.001,20,lstm,0.45266739671589223,0.3403242983381408
16,20,0,300,58,0.001,20,lstm,0.4518516932123451,0.3406564445699043
16,20,0,300,59,0.001,20,lstm,0.45091507543799697,0.3425757281489973
16,20,0,300,60,0.001,20,lstm,0.4555458240611579,0.33820123559602466
16,20,0,300,61,0.001,20,lstm,0.45741798031714653,0.3384690628339547
16,20,0,300,62,0.001,20,lstm,0.46196147879605653,0.34001802664703684
16,20,0,300,63,0.001,20,lstm,0.45933427493418416,0.339356809637425
16,20,0,300,64,0.001,20,lstm,0.4535257335632078,0.33782776597108105
16,20,0,300,65,0.001,20,lstm,0.4546933164519648,0.33696980828673234
