Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-02-20,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.20566172897815704,0.14285714285714285,
2017-02-21,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.23517285287380219,0.16666666666666666,
2017-02-22,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.2774748206138611,0.2,
2017-02-23,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.32848721742630005,0.25,
2017-02-24,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.38795506954193115,0.3333333333333333,
2017-02-27,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.5400440096855164,0.5,
2017-02-28,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.811364471912384,1.0,
2017-02-17,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.1075824499130249,0.03225806451612903,
2017-02-20,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.1053997203707695,0.03333333333333333,
2017-02-21,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.10052327811717987,0.034482758620689655,
2017-02-22,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.09728521853685379,0.03571428571428571,
2017-02-23,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.09340217709541321,0.037037037037037035,
2017-02-24,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.08654807507991791,0.038461538461538464,
2017-02-27,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.08652827143669128,0.04,
2017-02-28,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.08549164980649948,0.041666666666666664,
2017-03-01,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.0840919017791748,0.043478260869565216,
2017-03-02,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.07956205308437347,0.045454545454545456,
2017-03-03,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.08166171610355377,0.047619047619047616,
2017-03-06,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.08190952986478806,0.05,
2017-03-07,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.08672025054693222,0.05263157894736842,
2017-03-08,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.09695349633693695,0.05555555555555555,
2017-03-09,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.11016611009836197,0.058823529411764705,
2017-03-10,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.12591351568698883,0.0625,
2017-03-13,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.14254817366600037,0.06666666666666667,
2017-03-14,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.1621309518814087,0.07142857142857142,
2017-03-15,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.17852739989757538,0.07692307692307693,
2017-03-16,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.1887337863445282,0.08333333333333333,
2017-03-17,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.20323194563388824,0.09090909090909091,
2017-03-20,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.21694181859493256,0.1,
2017-03-21,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.2344336211681366,0.1111111111111111,
2017-03-22,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.2528087794780731,0.125,
2017-03-23,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.2667616903781891,0.14285714285714285,
2017-03-24,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.2870106101036072,0.16666666666666666,
2017-03-27,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.31645286083221436,0.2,
2017-03-28,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.36347460746765137,0.25,
2017-03-29,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.42693328857421875,0.3333333333333333,
2017-03-30,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.5714166760444641,0.5,
2017-03-31,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0417,0.864011824131012,1.0,
2017-03-16,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.1417081505060196,0.03225806451612903,
2017-03-17,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.14088433980941772,0.03333333333333333,
2017-03-20,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.1359652429819107,0.034482758620689655,
2017-03-21,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.12800583243370056,0.03571428571428571,
2017-03-22,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.11843066662549973,0.037037037037037035,
2017-03-23,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.1088399663567543,0.038461538461538464,
2017-03-24,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.10018889605998993,0.04,
2017-03-27,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.09327869862318039,0.041666666666666664,
2017-03-28,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.09017299860715866,0.043478260869565216,
2017-03-29,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.0897894948720932,0.045454545454545456,
2017-03-30,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.09124062210321426,0.047619047619047616,
2017-03-31,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.09435245394706726,0.05,
2017-04-03,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.09937316179275513,0.05263157894736842,
2017-04-04,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.10851755738258362,0.05555555555555555,
2017-04-05,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.1432020217180252,0.058823529411764705,
2017-04-06,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.19370779395103455,0.0625,
2017-04-07,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.21337756514549255,0.06666666666666667,
2017-04-10,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.2104538083076477,0.07142857142857142,
2017-04-11,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.21292130649089813,0.07692307692307693,
2017-04-12,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.21591687202453613,0.08333333333333333,
2017-04-13,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.21598978340625763,0.09090909090909091,
2017-04-14,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.21650101244449615,0.1,
2017-04-18,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.22699560225009918,0.1111111111111111,
2017-04-19,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.2522318661212921,0.125,
2017-04-20,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.2961108386516571,0.14285714285714285,
2017-04-21,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.3293300271034241,0.16666666666666666,
2017-04-24,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.3346644341945648,0.2,
2017-04-25,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.34893476963043213,0.25,
2017-04-26,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.3906174302101135,0.3333333333333333,
2017-04-27,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.5763850808143616,0.5,
2017-04-28,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0517,0.8059142231941223,1.0,
2017-04-18,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.09895972162485123,0.03225806451612903,
2017-04-19,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.09984777122735977,0.03333333333333333,
2017-04-20,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.10009891539812088,0.034482758620689655,
2017-04-21,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.09938118606805801,0.03571428571428571,
2017-04-24,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.0972263365983963,0.037037037037037035,
2017-04-25,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.09519274532794952,0.038461538461538464,
2017-04-26,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.09317983686923981,0.04,
2017-04-27,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.09031496196985245,0.041666666666666664,
2017-04-28,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.08787581324577332,0.043478260869565216,
2017-05-02,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.08578933030366898,0.045454545454545456,
2017-05-03,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.08478035032749176,0.047619047619047616,
2017-05-04,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.08718059957027435,0.05,
2017-05-05,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.0927039384841919,0.05263157894736842,
2017-05-08,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.10064639151096344,0.05555555555555555,
2017-05-09,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.11229930073022842,0.058823529411764705,
2017-05-10,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.12482839822769165,0.0625,
2017-05-11,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.1386856585741043,0.06666666666666667,
2017-05-12,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.1555495411157608,0.07142857142857142,
2017-05-15,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.17211109399795532,0.07692307692307693,
2017-05-16,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.1889658272266388,0.08333333333333333,
2017-05-17,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.20653221011161804,0.09090909090909091,
2017-05-18,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.22194714844226837,0.1,
2017-05-19,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.23720967769622803,0.1111111111111111,
2017-05-22,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.25271162390708923,0.125,
2017-05-23,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.26672419905662537,0.14285714285714285,
2017-05-24,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.2850016951560974,0.16666666666666666,
2017-05-25,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.3217394948005676,0.2,
2017-05-26,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.3683221638202667,0.25,
2017-05-29,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.40996184945106506,0.3333333333333333,
2017-05-30,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.536597490310669,0.5,
2017-05-31,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0617,0.8516162037849426,1.0,
2017-05-19,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.1225108802318573,0.03225806451612903,
2017-05-22,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.12148042023181915,0.03333333333333333,
2017-05-23,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.11852540075778961,0.034482758620689655,
2017-05-24,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.11435079574584961,0.03571428571428571,
2017-05-25,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.11090449243783951,0.037037037037037035,
2017-05-26,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.10742460936307907,0.038461538461538464,
2017-05-29,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.10279760509729385,0.04,
2017-05-30,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.09701462090015411,0.041666666666666664,
2017-05-31,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.08941307663917542,0.043478260869565216,
2017-06-01,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.08581843972206116,0.045454545454545456,
2017-06-02,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.08311475068330765,0.047619047619047616,
2017-06-05,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.08345431834459305,0.05,
2017-06-06,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.08825396746397018,0.05263157894736842,
2017-06-07,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.1001276820898056,0.05555555555555555,
2017-06-08,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.11870502680540085,0.058823529411764705,
2017-06-09,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.14058932662010193,0.0625,
2017-06-12,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.16904498636722565,0.06666666666666667,
2017-06-13,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.19573606550693512,0.07142857142857142,
2017-06-14,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.21604202687740326,0.07692307692307693,
2017-06-15,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.22980406880378723,0.08333333333333333,
2017-06-16,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.2409469038248062,0.09090909090909091,
2017-06-19,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.24830202758312225,0.1,
2017-06-20,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.25255098938941956,0.1111111111111111,
2017-06-21,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.2572385370731354,0.125,
2017-06-22,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.2723937928676605,0.14285714285714285,
2017-06-23,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.29720208048820496,0.16666666666666666,
2017-06-26,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.3312244415283203,0.2,
2017-06-27,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.3807659149169922,0.25,
2017-06-28,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.45544666051864624,0.3333333333333333,
2017-06-29,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.5930602550506592,0.5,
2017-06-30,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0717,0.8193072080612183,1.0,
2016-11-17,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.12296301871538162,0.03225806451612903,
2016-11-18,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.11661668866872787,0.03333333333333333,
2016-11-21,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.10304077714681625,0.034482758620689655,
2016-11-22,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.10559838265180588,0.03571428571428571,
2016-11-23,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.08755587786436081,0.037037037037037035,
2016-11-24,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.07673226296901703,0.038461538461538464,
2016-11-25,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.07168316096067429,0.04,
2016-11-28,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.06478161364793777,0.041666666666666664,
2016-11-29,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.051993221044540405,0.043478260869565216,
2016-11-30,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.05098842456936836,0.045454545454545456,
2016-12-01,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.04345294460654259,0.047619047619047616,
2016-12-02,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.04602992162108421,0.05,
2016-12-05,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.048262689262628555,0.05263157894736842,
2016-12-06,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.06024227663874626,0.05555555555555555,
2016-12-07,1.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.06667034327983856,0.058823529411764705,
2016-12-08,1.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.07152647525072098,0.0625,
2016-12-09,1.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.07888034731149673,0.06666666666666667,
2016-12-12,1.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.0989728644490242,0.07142857142857142,
2016-12-13,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.10581110417842865,0.07692307692307693,
2016-12-14,1.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.12422371655702591,0.08333333333333333,
2016-12-15,1.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.14939315617084503,0.09090909090909091,
2016-12-16,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.16162021458148956,0.1,
2016-12-19,1.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.1904752552509308,0.1111111111111111,
2016-12-20,1.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.24736464023590088,0.125,
2016-12-21,1.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.2649358808994293,0.14285714285714285,
2016-12-22,0.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.24251069128513336,0.16666666666666666,
2016-12-23,1.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.22770918905735016,0.2,
2016-12-26,1.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.25075703859329224,0.25,
2016-12-28,1.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.2753635346889496,0.3333333333333333,
2016-12-29,1.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.34778231382369995,0.5,
2016-12-30,1.0,8,20,0.0,300,0.001,20,rnn,TTF0117,0.9566614031791687,1.0,
2016-12-19,1.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.10892553627490997,0.03225806451612903,
2016-12-20,1.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.1046280562877655,0.03333333333333333,
